sample_id,dataset_id,original_obj_id,obj_path,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,V_true,V_2_5D,y_ratio,n_vertices,n_faces,n_valid_cells,quality_flags
L01D207a,L01,L01D207a,data/experience_rock/L01/L01D207a.obj,0.8760734721924661,1.509433962264151,0.9320036264732547,3.7873432471318638,0.7150421349002545,0.673227155426922,0.15140239596805957,0.5771424171491785,0.7811838715781948,-0.6110929762637709,0.4080645729828276,0.7793459266908062,39527553.1095856,55680693.20002873,0.7098969290411995,14181,28362,2570,
L01D209a,L01,L01D209a,data/experience_rock/L01/L01D209a.obj,0.7508931808265845,1.9545454545454546,0.9079874706342992,4.090871631191717,0.631839805047884,0.834089354273394,0.13170384216642214,0.7943697988007751,0.9241621964069456,-1.6866017310007992,0.5111662823890066,0.9762556870094168,49304490.30533486,74571005.321943,0.6611750786042667,15320,30636,2319,
L01D210a,L01,L01D210a,data/experience_rock/L01/L01D210a.obj,0.877381732083636,1.253968253968254,0.9522623495226235,3.784518548661281,0.8378577754536327,0.6892019053699852,0.15313807132281881,0.5734964241930002,0.8104299874350653,-0.04846074212057913,0.47650065428533633,0.9100492141924033,66101710.85218813,95741637.43322492,0.6904175928502458,17944,35884,3441,
L01D211a,L01,L01D211a,data/experience_rock/L01/L01D211a.obj,1.0,1.0384615384615385,0.9750215331610681,3.3998248017337005,0.8768539769261463,0.7190569234954578,0.1380913174490596,0.6280406880171374,0.8173312381770655,-0.844071278786432,0.45091857089094706,0.8611910338707296,74444149.56922765,108380198.4606985,0.6868796203231077,20795,41586,3962,
L01D212a,L01,L01D212a,data/experience_rock/L01/L01D212a.obj,0.9961884091418364,1.5609756097560976,0.9899949974987494,3.5516829452112835,0.7843284751875088,0.71378388643139,0.1609339410763217,0.5942170289076735,0.8330557098490707,-0.20114876400828471,0.5383301491035521,1.0281348509427286,39532801.59176144,57079279.071320586,0.6925946198858817,12730,25456,1979,
L01D213a,L01,L01D213a,data/experience_rock/L01/L01D213a.obj,0.9262789589568656,1.7894736842105263,0.98563593627579,3.6832740441290466,0.72082874451402,0.6627278548989644,0.18671553442988992,0.5360669576754162,0.7982329318842046,-0.4327536473811614,0.48396573614332267,0.9243064703318131,32510811.25829223,40102505.5667645,0.8106927684148496,11046,22088,1887,
L01D214a,L01,L01D214a,data/experience_rock/L01/L01D214a.obj,0.8820034864418431,1.3829787234042554,0.9433962264150944,3.7745899660446174,0.800241684286169,0.7357877239056269,0.14772529087268266,0.6466212403074699,0.8414106216612917,-1.0113432025118767,0.5117999716201169,0.9774659442916003,31081568.88030545,51151475.66158788,0.6076377754170268,11984,23964,2125,
L01D215a,L01,L01D215a,data/experience_rock/L01/L01D215a.obj,0.9508438371195554,2.081081081081081,0.9968545850471813,3.635384356223662,0.6651168407880588,0.6279325168812412,0.14462274287146215,0.5373093713100697,0.7342926892944321,-0.31142880465736883,0.45403333968948995,0.8671398040812476,31628884.95824745,44890169.92850299,0.7045837654128527,11293,22582,2060,
L01D216a,L01,L01D216a,data/experience_rock/L01/L01D216a.obj,0.9163270173981367,1.6734693877551021,0.9679645145391819,3.703221474226061,0.746891605265669,0.7776375947976598,0.10102675780053638,0.729663295732405,0.8456732791807746,-0.8219617159469257,0.5701643489979856,1.0889336942136234,64988044.4529937,98598184.51512071,0.6591200920441627,17483,34962,2946,
L01D221a,L01,L01D221a,data/experience_rock/L01/L01D221a.obj,1.0,1.2413793103448276,0.9728571428571429,3.353007285422145,0.8179487904130385,0.7011721903446431,0.17030657057373288,0.6198154771875272,0.8277626066649987,-0.5467613553803593,0.45737381381676434,0.8735196397167633,56747751.22612616,74450226.54255387,0.7622240235050268,16444,32912,2724,
L01D223a,L01,L01D223a,data/experience_rock/L01/L01D223a.obj,1.0,1.0166666666666666,0.9861687413554634,3.4828773711700927,0.9878704278149126,0.6303946119589853,0.1817636463549148,0.530769314819594,0.7418604351310517,-0.5524547665244736,0.4912255282259634,0.9381716518810734,42262268.77554475,52029192.54078004,0.812279928088831,13471,26938,2852,
L01D224a,L01,L01D224a,data/experience_rock/L01/L01D224a.obj,0.9656017131628385,1.6538461538461537,0.9841772151898734,3.607496498278561,0.7674200562916464,0.8345646998095337,0.0877668816972257,0.7761141527524757,0.9036198909753723,-0.6270373919507687,0.6384270657532233,1.2193058798193597,42657733.1277955,75494568.39807647,0.5650437380192027,14927,29850,3421,
L01E001a,L01,L01E001a,data/experience_rock/L01/L01E001a.obj,0.9935860216955099,1.6136363636363635,0.9850873455475074,3.55633116420293,0.7641711286562655,0.7421995917416535,0.15418712735503903,0.6464408573339898,0.869935429256637,-0.4768419158879517,0.5492847170636054,1.0490565346260714,44496926.593718074,58994879.62737023,0.754250654883514,13536,27068,2312,
L01E002a,L01,L01E002a,data/experience_rock/L01/L01E002a.obj,1.0,1.5384615384615385,0.9868167202572348,3.4838453229086426,0.781382205093182,0.7133062957084199,0.14387359023745927,0.6107574258148388,0.8224066835156781,-0.276536950852851,0.5262348609445049,1.0050345521591297,54125843.05859448,84010766.64657591,0.6442726952641198,15156,30308,3069,
L01E003a,L01,L01E003a,data/experience_rock/L01/L01E003a.obj,1.0,1.1714285714285715,0.9801482898828031,3.4210398871138596,0.880901164230628,0.7764133152269777,0.12707289774053854,0.7064574997060675,0.8689483080007139,-0.7856345141274634,0.5543104121603056,1.058654905231422,73841288.92843477,128050828.72224832,0.57665607997432,20353,40702,4098,
L01E005a,L01,L01E005a,data/experience_rock/L01/L01E005a.obj,1.0,1.2542372881355932,0.9845704076660712,3.3421416667293276,0.8394915088568257,0.6308896158538653,0.15994585320749383,0.5212733577431142,0.7375319124931153,-0.06269787348074679,0.4379813159993279,0.8364826970782376,47488206.94011023,70693456.1871315,0.6717482706518828,14979,29954,3031,
L01E006a,L01,L01E006a,data/experience_rock/L01/L01E006a.obj,0.9834365414021466,1.263157894736842,0.9599167100468506,3.574635477878936,0.8242304422317319,0.7807166777816141,0.16027342245566703,0.7004689616777751,0.8954550812851672,-1.2399570200251142,0.5261847784463802,1.0049389016334624,44680966.47079909,69371336.86941825,0.6440839759929191,14862,29720,2766,
L01E007a,L01,L01E007a,data/experience_rock/L01/L01E007a.obj,0.8918168455903385,1.1153846153846154,0.9569870343692117,3.7537651349241394,0.938077121849072,0.7371312255122205,0.16650076679439946,0.6265267671027801,0.8743047923000958,-0.5330946138725856,0.5682460541498385,1.0852700209249395,54721546.17521128,78479231.35439879,0.6972742371557914,14423,28842,2325,
L01E008a,L01,L01E008a,data/experience_rock/L01/L01E008a.obj,1.0,1.203125,0.976798825256975,3.4158996494207505,0.8451337717916784,0.7362708903625215,0.11562411505748613,0.6637252092820904,0.8052255446081333,-0.6370231544154643,0.4969230887471076,0.9490531909271372,45397073.91824726,87985248.53912997,0.5159623308679712,16627,33250,3326,
L01E009a,L01,L01E009a,data/experience_rock/L01/L01E009a.obj,1.0,1.1666666666666667,0.97796817625459,3.492706507629226,0.876896884079701,0.770707860352485,0.14636915837657719,0.6642475551248613,0.8988493044838676,-0.7545063952528636,0.5430296123647579,1.0371101646375245,51467372.82162826,81507556.88813432,0.6314429580102009,15050,30096,2397,
L01E010a,L01,L01E010a,data/experience_rock/L01/L01E010a.obj,0.9190508223804089,1.574468085106383,0.9708265802269044,3.697729755165602,0.746391605657923,0.7542548262546774,0.16138311381558904,0.7103623193896058,0.88767483548112,-0.8820515240133253,0.5196074076211061,0.9923770486807729,49140033.37535278,75610716.72045527,0.6499083133549867,15249,30494,2396,
L01E011a,L01,L01E011a,data/experience_rock/L01/L01E011a.obj,0.9814525783327115,1.6326530612244898,0.9759797724399494,3.5782466377738964,0.733175163445187,0.7295405032291645,0.14847712236552782,0.6610941518547914,0.8228243012887507,-1.2071024911375838,0.5028618468686742,0.9603953834576309,39317463.18117733,62713287.16517797,0.626939919089565,14039,28074,2702,
L01E012a,L01,L01E012a,data/experience_rock/L01/L01E012a.obj,0.9869436891588744,1.5294117647058822,0.9846551445646907,3.5682785133109256,0.7986710415860269,0.7639796039751255,0.1566938236720573,0.6719734042386747,0.8791721331111576,-0.8339856134913638,0.585372004252434,1.1179781762926182,52063474.37215611,67757980.96574587,0.7683740517368146,14783,29562,3048,
L01E013a,L01,L01E013a,data/experience_rock/L01/L01E013a.obj,0.9786289986284106,1.253968253968254,0.9658628249295333,3.583404970176458,0.7932044695727015,0.7703790861257311,0.15098079882203355,0.6843823598616341,0.8914369229115537,-1.0951527368799818,0.47736570255409977,0.9117013346882447,55130079.94163046,92242142.21512172,0.5976669515443312,16466,32928,3084,
L01E014a,L01,L01E014a,data/experience_rock/L01/L01E014a.obj,1.0,1.018181818181818,0.9829095456440183,3.459691554005207,0.9784506648772318,0.6327460144347383,0.17485041658695138,0.5002325923098816,0.7628680902660113,-0.05371783363796541,0.4844204876743872,0.9251749817803836,54344344.58792423,73436453.47719753,0.7400186421692938,14623,29242,2358,
L01E015a,L01,L01E015a,data/experience_rock/L01/L01E015a.obj,1.0,1.1864406779661016,0.9989023051591658,3.4450155105792875,0.8422448086993586,0.7601258735689516,0.12763877519636901,0.7184850912761482,0.8466901347681638,-1.1896859415321157,0.5024560859184596,0.9596204371263469,42669450.20700266,57376614.99588838,0.7436731882851639,14700,29396,2730,
L01E017a,L01,L01E017a,data/experience_rock/L01/L01E017a.obj,1.0,1.2982456140350878,0.9685157421289355,3.4497722812628746,0.8221401453847365,0.8120775659667132,0.112677209985003,0.7107967142272305,0.9143715558616637,-0.3274202996088478,0.5596750792473292,1.0689006646507284,73714228.43238717,134938643.59143174,0.5462796013837199,17913,35822,2907,
L01E018a,L01,L01E018a,data/experience_rock/L01/L01E018a.obj,0.9269511066922653,1.3703703703703705,0.9268124677113828,3.6819384001850626,0.791006748056912,0.7330058132958966,0.15126648500017903,0.6354585561675264,0.853264223212938,-0.7110539783535339,0.4936232841789935,0.9427510284281064,49497576.3030718,72071723.41493234,0.6867821935948951,14645,29286,2691,
L01E019a,L01,L01E019a,data/experience_rock/L01/L01E019a.obj,0.9519076712675402,1.2745098039215685,0.9701298701298702,3.6333523696736734,0.8217933657774671,0.7187243375857926,0.1690141637806297,0.5946040332367192,0.8456980539980957,-0.63847756153075,0.48587066079329144,0.9279446084229346,41670394.563164175,57478747.56436266,0.7249704687198194,12642,25280,2241,
L01E020a,L01,L01E020a,data/experience_rock/L01/L01E020a.obj,1.0,1.0769230769230769,0.989522700814901,3.51427341666223,0.9288519549750177,0.845020788587706,0.085311279670329,0.8155913091218564,0.9018979785504151,-1.8616805453298118,0.6166446345291468,1.1777045005969076,36967960.68657502,61951044.54638085,0.5967286097799084,12981,25958,2125,
L01E021a,L01,L01E021a,data/experience_rock/L01/L01E021a.obj,0.9789650855516232,1.5490196078431373,0.9820317899101589,3.5827898108867156,0.7614475695934412,0.6813949843133633,0.18490400677511917,0.5472758746876452,0.8443322877623124,-0.4297739626855888,0.48064644959508024,0.9179670999915185,35967963.58414121,54317222.946344055,0.6621834039577333,13360,26716,2842,
L01E022a,L01,L01E022a,data/experience_rock/L01/L01E022a.obj,0.8720510705543328,1.1538461538461537,0.9389435170363595,3.7960679017710297,0.8521151437161283,0.8723489830184998,0.08857473172146194,0.8634821891203567,0.9214099633368357,-2.251602946009378,0.5740168147874937,1.096291361895535,36888072.231386825,66904449.974526696,0.5513545398763706,12460,24916,2053,
L01E023a,L01,L01E023a,data/experience_rock/L01/L01E023a.obj,1.0,1.2881355932203389,0.96,3.475631561207623,0.7731901444899023,0.8086824904831925,0.13836571338100537,0.7740195138116288,0.8942566767601112,-1.4691582344838867,0.48910502100589154,0.9341217814098355,48748220.46345489,69856325.70071468,0.697835449753066,15001,29998,2712,
L01E024a,L01,L01E024a,data/experience_rock/L01/L01E024a.obj,0.9023723579460045,1.48,0.9424433717044188,3.7317456941659257,0.7681908827788564,0.7005667925504878,0.14758408951284885,0.5883796861842642,0.8032356191283578,-0.373091772467296,0.48055095121436164,0.9177847115193349,35128104.40762393,51498548.96877319,0.6821183336432316,12712,25420,2538,
L01E025a,L01,L01E025a,data/experience_rock/L01/L01E025a.obj,1.0,1.0178571428571428,1.0,3.2538073391283366,0.9734381258760554,0.7057572314596442,0.17265920627079565,0.5903725735648997,0.8522377092245478,-0.4836833719166113,0.5346243689440539,1.0210573321779766,60921030.91514488,85033344.76983172,0.7164369587018592,15461,30918,2418,
L01E026a,L01,L01E026a,data/experience_rock/L01/L01E026a.obj,1.0,1.2352941176470589,0.9839029768467475,3.387428971006951,0.8459881796317434,0.781928355780395,0.11890623139089974,0.7169651072167258,0.8620089845450414,-0.9016650718717917,0.5429449616389858,1.036948493660209,37753705.067028336,58877758.84783992,0.6412218434569954,11359,22714,2231,
L01E027a,L01,L01E027a,data/experience_rock/L01/L01E027a.obj,0.9824088674538571,1.2222222222222223,0.992531547772341,3.5765046586618903,0.900602663730735,0.7168758316957233,0.13908237027759665,0.6200815830003013,0.8093480450346416,0.2111069409994847,0.5581493849202661,1.0659868031251363,35357759.396685004,58190012.116503656,0.6076259156965694,10624,21244,1927,
L01E028a,L01,L01E028a,data/experience_rock/L01/L01E028a.obj,0.9024443301907075,1.5777777777777777,0.9571547420965059,3.731596883064495,0.7623510800798219,0.8094343636913447,0.13542889409408945,0.7432909594342185,0.9058685317657637,-1.5147888819476538,0.5829447483110436,1.113342458917961,45016921.68530842,61217767.76672734,0.7353571246969856,13565,27126,2301,
L01E029a,L01,L01E029a,data/experience_rock/L01/L01E029a.obj,0.8748638616143087,1.64,0.9492167326562231,3.78996058465316,0.7225361655547967,0.7403352176200203,0.15688410291710325,0.6375689094281316,0.8548723120645679,-0.8739586025128651,0.49783029145814534,0.9507858204773135,36926318.42274041,59207839.320378244,0.6236727914175219,14505,29006,2757,
L01E030a,L01,L01E030a,data/experience_rock/L01/L01E030a.obj,0.8859669517928975,1.3454545454545455,0.9350473612990527,3.7661374916972403,0.8016639586294088,0.8162422716692538,0.08429015465826688,0.7689895874235816,0.8724127389644222,-0.8944442607428946,0.5543227613989724,1.0586784905399487,38361944.53265168,62126537.54870279,0.6174808068545368,13920,27836,2764,
L01E031a,L01,L01E031a,data/experience_rock/L01/L01E031a.obj,1.0,1.0204081632653061,0.9975579975579976,3.38917926756776,0.9122441375196129,0.7851832841123068,0.15033233426593381,0.6869011698592286,0.9164775869103484,-0.7073668044283729,0.5236691780569425,1.0001344587915875,35230645.78211801,53290979.51232884,0.6610996101876382,11042,22080,1634,
L01E032a,L01,L01E032a,data/experience_rock/L01/L01E032a.obj,1.0,1.1538461538461537,0.9926137717417203,3.3742409043026025,0.8583184418907809,0.6792097195064194,0.17806470957699594,0.5420507467861597,0.8248540445309616,-0.42204339916405914,0.45345956593970244,0.8660439769393069,38709800.040691234,53370557.63243801,0.7253025218002194,11809,23614,2083,
L01E033a,L01,L01E033a,data/experience_rock/L01/L01E033a.obj,1.0,1.0526315789473684,0.9606801275239107,3.4918362438668713,0.8940422204642406,0.6811622963442906,0.19945723249251981,0.5046381702609962,0.8509715772460987,-0.4554832320589739,0.45012479232108094,0.8596750284733542,43399596.85164386,59134935.77318777,0.7339079054402485,13517,27030,2260,
L01E034a,L01,L01E034a,data/experience_rock/L01/L01E034a.obj,1.0,1.1730769230769231,0.963071655661531,3.3804023970036248,0.8208202882492581,0.7662284829863123,0.10309930764127125,0.7028013027166667,0.837230166637378,-0.49760044965347827,0.4756317411727771,0.9083897123886293,42051966.36119111,65080615.4669708,0.6461519464660409,13353,26702,1969,
L01E035a,L01,L01E035a,data/experience_rock/L01/L01E035a.obj,0.9705975139876524,1.1320754716981132,0.9564671410632064,3.598200376835614,0.898973544246722,0.8078465057758446,0.12988539428943233,0.725881824925223,0.9106435258414823,-0.6063071021240162,0.5804809011628318,1.1086368574860315,35675664.45214601,67202329.92064571,0.5308694578636303,12137,24270,2285,
L01E036a,L01,L01E036a,data/experience_rock/L01/L01E036a.obj,0.9634559413066233,1.4583333333333333,0.9706490285241836,3.6115115024318576,0.7810989708434433,0.7499560379776348,0.16086009856496036,0.6410079397453611,0.8826499624161351,-0.7147090054514877,0.5240764217772281,1.0009122370051065,35982800.95106948,51550521.06230317,0.6980104218070118,12689,25374,2348,
L01E037a,L01,L01E037a,data/experience_rock/L01/L01E037a.obj,0.9679411590224536,1.125,0.9758797943851325,3.6031343279724237,0.88978911279996,0.6622349782615718,0.1686586476740949,0.534257026059024,0.7773095420594831,-0.21584946465653887,0.46326415145962574,0.8847693559448631,46763070.90119373,64544756.19992986,0.7245061203166269,13837,27670,2468,
L01E038a,L01,L01E038a,data/experience_rock/L01/L01E038a.obj,1.0,1.425531914893617,0.9844816883923029,3.5263971828503373,0.8214430842625492,0.7652074038346522,0.1055430604395711,0.7391188557860621,0.8162007966665348,-2.040210245501829,0.5780973050881669,1.1040845243146233,36970135.61929721,62682839.27343539,0.5897967617265373,12534,25064,2379,
L01E039a,L01,L01E039a,data/experience_rock/L01/L01E039a.obj,1.0,1.3673469387755102,0.975192096597146,3.4162653553168068,0.793696629224214,0.680808163134106,0.18134939108789266,0.5291662764326965,0.8256196919055812,-0.22081777181783357,0.4605771947367801,0.8796376466130845,47530215.68326069,67650269.93671702,0.7025872288125753,14258,28512,2221,
L01E040a,L01,L01E040a,data/experience_rock/L01/L01E040a.obj,1.0,1.1730769230769231,1.0,3.315379183507489,0.8871338327550836,0.8593468390574565,0.10063330105992936,0.8154355277132516,0.9336925742372442,-1.3441020482644614,0.6231077332383826,1.1900481098840965,47089003.87617271,74349828.75538646,0.6333438107987738,12800,25596,2300,
L01E041a,L01,L01E041a,data/experience_rock/L01/L01E041a.obj,1.0,1.1538461538461537,0.9789029535864979,3.4256260439667736,0.9058322974212994,0.7543337779661315,0.1325074755345289,0.686827985056027,0.8435122347617916,-1.030421634331053,0.5609148605389184,1.0712684725016397,44828851.447096616,62017062.26948926,0.722847065091492,14094,28184,2320,
L01E042a,L01,L01E042a,data/experience_rock/L01/L01E042a.obj,1.0,1.3529411764705883,0.9824857564887107,3.3782836895804387,0.7890371593033442,0.7367843843479361,0.17822113888372715,0.6458466516677169,0.8611533445669722,-1.3133653568065944,0.48742087148678476,0.9309052927593753,43413748.04366099,57610260.21573361,0.7535766698690333,14302,28600,2328,
L01E043a,L01,L01E043a,data/experience_rock/L01/L01E043a.obj,0.9455317366693683,1.3269230769230769,0.9557025456003208,3.64558204630973,0.7984709019586463,0.6839847277373877,0.19749158767845323,0.54943505165796,0.8484744191848992,-0.6230333193994482,0.45446476893141924,0.8679637732386167,39745847.84555654,55183792.85784617,0.7202449448870273,12927,25850,2384,
L01E044a,L01,L01E044a,data/experience_rock/L01/L01E044a.obj,1.0,1.183673469387755,1.0,3.4933823303911,0.9244619368984737,0.8374142118526201,0.1099243350699801,0.8149609928530286,0.8935312328966905,-2.2755715177295213,0.6653347256731935,1.270695724818947,57280003.8651143,91093430.27070224,0.6288049938935814,16377,32750,2258,
L01E045a,L01,L01E045a,data/experience_rock/L01/L01E045a.obj,0.9970240356114114,1.196078431372549,0.9855564995751912,3.550194263747384,0.8909825876275076,0.7503978423668544,0.1654370155579659,0.6493268192666991,0.8852799693342172,-0.7752777048084861,0.5596023768213122,1.0687618132450238,47399167.733576156,75357957.03715317,0.628986899289312,14635,29266,2320,
L01E046a,L01,L01E046a,data/experience_rock/L01/L01E046a.obj,0.9901274217942427,1.087719298245614,0.9494393074955735,3.562537034219061,0.8940092880031428,0.7963134443979022,0.13888977308999276,0.6959453877238336,0.9129998749367951,-0.6084117626722685,0.5437193948308258,1.0384275521071182,38042123.67709529,60065709.14017997,0.6333417888784673,12870,25736,2413,
L01E047a,L01,L01E047a,data/experience_rock/L01/L01E047a.obj,1.0,1.2033898305084745,0.9483146067415731,3.494122975802771,0.8323569581461794,0.6613804899982031,0.15968955871218066,0.5575369946046833,0.760838334156315,-0.0793405537780382,0.4330787023311223,0.8271193946858597,41386150.84976666,61933573.33348386,0.6682345071052374,14526,29048,2743,
L01E048a,L01,L01E048a,data/experience_rock/L01/L01E048a.obj,1.0,1.25,0.9864311867327159,3.510682388040012,0.8999565664586762,0.8171878452052511,0.13452836511956753,0.7626057971367586,0.9150593628133815,-1.5898802206384297,0.6497778352500087,1.2409842526990809,50752663.39051457,72244426.13067566,0.7025132056376666,13958,27912,2290,
L01E049a,L01,L01E049a,data/experience_rock/L01/L01E049a.obj,0.9772729070464402,1.5,0.9925891616489115,3.5858903254335965,0.8291356627130013,0.7488794875797169,0.15807313749995267,0.6484597986277942,0.8715507325232623,-0.6226042708087771,0.6065187988977072,1.1583655790727516,40204157.22156929,62466796.80382797,0.6436084332581877,13059,26114,2143,
L01E050a,L01,L01E050a,data/experience_rock/L01/L01E050a.obj,1.0,1.3137254901960784,0.9821145573918949,3.414030119924403,0.7843502379228859,0.6296755715893152,0.18953581229494698,0.4794411547416081,0.7850001175105216,-0.17306915028698425,0.3996974874969929,0.7633659705186895,33739749.08759225,48012195.54827488,0.7027328932222627,11723,23442,2169,
L01E051a,L01,L01E051a,data/experience_rock/L01/L01E051a.obj,1.0,1.490566037735849,0.9813829787234043,3.5338088343950895,0.7760436410051075,0.6701391486828138,0.12825176166647212,0.5727763080694226,0.7659376785742604,0.2500772707292794,0.4724745084575272,0.9023598420711475,37160951.52944905,63837769.78703234,0.582115441272789,14525,29046,2952,
L01E052a,L01,L01E052a,data/experience_rock/L01/L01E052a.obj,1.0,1.5769230769230769,0.9885649863101948,3.4838453229086426,0.7623241025299337,0.695441647995681,0.16040583779402107,0.576895808143487,0.832630070604838,-0.02169856266743508,0.5005418427998933,0.9559645020711535,52503167.61557159,77805255.41239661,0.6748023297049203,15616,31228,3069,
L01E053a,L01,L01E053a,data/experience_rock/L01/L01E053a.obj,1.0,1.1166666666666667,0.9612289685442575,3.4137001265538083,0.8633620146091644,0.7222732217218871,0.15569539377670455,0.6534812954183877,0.8359745305952456,-1.0151811399807138,0.47217264345400983,0.9017833223816728,40918901.97994628,57750025.967448466,0.7085520966347398,13810,27616,2628,
L01E054a,L01,L01E054a,data/experience_rock/L01/L01E054a.obj,1.0,1.5957446808510638,0.9803488628836388,3.523153787817474,0.7088760166551065,0.7363362900914084,0.1162298309235953,0.6747445095223009,0.8107595866407123,-0.26496107302426375,0.4637351954618232,0.8856689837212253,33541891.957482163,58706738.60657029,0.571346539658196,11596,23188,2220,
L01E055a,L01,L01E055a,data/experience_rock/L01/L01E055a.obj,1.0,1.6590909090909092,0.9855882985588299,3.5308084722791095,0.73985181540709,0.7260996712813932,0.12380680659526189,0.6476576509061941,0.8109604968048215,-0.1383219516093167,0.5178998589370086,0.989115870917043,34751334.29402235,58718301.12338085,0.591831398885361,12113,24222,2291,
L01E056a,L01,L01E056a,data/experience_rock/L01/L01E056a.obj,0.9326603190344698,1.8666666666666667,0.989511754068716,3.6706517419289884,0.7026415370522764,0.8379709546842398,0.09308200962595184,0.7947831392868507,0.9080862946763005,-1.0119654757751924,0.6065313576762115,1.1583895645728897,47003350.2299767,79389611.62529337,0.5920592035621135,16350,32708,2736,
L01E057a,L01,L01E057a,data/experience_rock/L01/L01E057a.obj,1.0,1.3461538461538463,0.9763348327791903,3.542835402937553,0.8053400731366775,0.7652465876789529,0.10351318421550453,0.6859369982249591,0.8503608199593241,-0.3178661705155581,0.5247405172655677,1.002180565960958,39804061.31747009,68513782.20217608,0.580964297081323,13582,27160,2496,
L01E058a,L01,L01E058a,data/experience_rock/L01/L01E058a.obj,1.0,1.2075471698113207,0.9749813293502614,3.4639357694588977,0.9009040125723832,0.7848243282832658,0.12509197604169678,0.736057484658144,0.8684873460710109,-1.2963293977425958,0.604120377696818,1.1537849319958968,45758978.16530103,68629710.67994986,0.6667517276693037,13613,27222,2611,
L01E059a,L01,L01E059a,data/experience_rock/L01/L01E059a.obj,0.7176516151191547,1.62,0.8993597110490889,4.184543613991042,0.729064675788744,0.5934413632640498,0.1623394027753457,0.4971108842708353,0.6836764424347819,0.09170408484922325,0.4013421960445019,0.7665071324620679,39461212.374829605,61019634.3079564,0.6466969660236759,15204,30404,2739,
L01E060a,L01,L01E060a,data/experience_rock/L01/L01E060a.obj,0.9649600892721734,1.434782608695652,0.976915974145891,3.608695652173913,0.7864460861574785,0.6102046536934247,0.18615957067905006,0.47464666537908706,0.7434639487131844,0.03778728067289784,0.4252941525742051,0.8122519998031618,40069809.5232962,51951667.48695852,0.771290152204546,12748,25492,2116,
L01E061a,L01,L01E061a,data/experience_rock/L01/L01E061a.obj,1.0,1.375,0.9882406151062868,3.4870797812005487,0.7991657158717317,0.7248157871424769,0.15671609077314452,0.6187728704752433,0.8553985937971876,-0.6477514542551985,0.4999124036951741,0.9547623619324567,47294951.86032282,70884689.20616388,0.667209694928171,13695,27386,2185,
L01E062a,L01,L01E062a,data/experience_rock/L01/L01E062a.obj,0.8419981224706945,1.8461538461538463,0.9633802816901409,3.8632193747730446,0.7099229909816523,0.7513899222125713,0.16556001979026141,0.6529402479773234,0.8778741756822626,-0.9480625737784358,0.5490926354630329,1.0486896857915742,38589052.88233577,50808406.0977487,0.7595013472395789,12219,24434,2052,
L01E063a,L01,L01E063a,data/experience_rock/L01/L01E063a.obj,1.0,1.5227272727272727,0.9900090826521344,3.4482411418688605,0.7863366236564469,0.7361212933009703,0.13708241187166995,0.6282446745662849,0.8458893388419645,-0.07661953443582036,0.5443502101072305,1.0396323205401308,43856795.88615947,67915608.37321234,0.6457542962017804,14014,28024,2180,
L01E064a,L01,L01E064a,data/experience_rock/L01/L01E064a.obj,1.0,1.3125,0.9927675988428158,3.5040391596340164,0.8127232484129419,0.8033189002294259,0.09661279563846946,0.7509700605451656,0.8727013130546442,-0.9738522540122104,0.5469687882183821,1.044633436343275,35343396.18015333,63150801.872258306,0.5596666254792155,11523,23042,2059,
L01E065a,L01,L01E065a,data/experience_rock/L01/L01E065a.obj,0.9574377610940321,1.2857142857142858,0.9455466441536513,3.6228441865473595,0.8074946974287663,0.7903276827005421,0.15914804003355545,0.7255983371022183,0.9026033866093278,-1.144708141425047,0.5203803672102336,0.9938532927538121,65604569.470137864,96351832.1454075,0.6808855421776724,18013,36022,3360,
L01E066a,L01,L01E066a,data/experience_rock/L01/L01E066a.obj,1.0,1.75,0.9895330112721417,3.5297757035672817,0.7265328798210914,0.73805059514957,0.14496836830423918,0.6463022734578504,0.8401776491250291,-0.6628663317002246,0.5354570138363763,1.0226475667834165,37476261.8436606,61024190.8399895,0.6141214054263575,12335,24666,2458,
L01E067a,L01,L01E067a,data/experience_rock/L01/L01E067a.obj,1.0,1.2857142857142858,0.9727875600274412,3.4475722739227694,0.8260346302018403,0.7491927577137284,0.13820945816930882,0.6842471035299351,0.8458260320213815,-0.731787378575995,0.516207643555912,0.9858839776049109,31177077.858169507,44536954.15298736,0.7000271673512787,11631,23258,2127,
L01E068a,L01,L01E068a,data/experience_rock/L01/L01E068a.obj,1.0,1.1818181818181819,0.9930149141023221,3.334404137259061,0.8902655680711968,0.7662815763933878,0.10943350633145428,0.6995388614745875,0.8549520352348503,-0.32875740529117803,0.5637260268292615,1.0766374046331768,41640090.69695286,71068087.60911772,0.5859182665217886,13496,26988,2630,
L01E069a,L01,L01E069a,data/experience_rock/L01/L01E069a.obj,1.0,1.4523809523809523,0.9851129363449692,3.4698132457520017,0.8103314815616408,0.6808052950933582,0.10768799686940754,0.6058109601715768,0.7418835297726306,0.41965385372945513,0.5099396414067737,0.9739129753007593,31697774.856836468,50078574.89925013,0.6329608005141358,11198,22392,1919,
