site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0137,624242.2169,4678366.5845,624242.9169,4678367.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_005997,0.6836,0.5623
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0138,624248.3269,4678366.8745,624249.8269,4678367.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006001,0.6235,0.8702
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0139,624247.6369,4678365.1345,624249.6069,4678366.5445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006002,0.6193,1.5826
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0140,624249.7269,4678365.1945,624251.5869,4678366.5445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006004,0.574,1.429
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0141,624247.5469,4678367.0745,624248.0869,4678367.7345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006006,0.52,0.5453
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0142,624247.5469,4678367.0745,624248.2869,4678367.7345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006008,0.4445,0.5961
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0143,624252.7569,4678367.5245,624253.4469,4678368.3945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006010,0.9673,0.7108
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0144,624251.9369,4678368.6545,624253.1569,4678369.4545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006019,0.9436,0.9429
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0145,624251.8469,4678367.5745,624252.4269,4678368.1845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006022,0.9375,0.5718
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0146,624252.4669,4678365.4145,624254.5969,4678366.5445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006036,0.9052,1.448
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0147,624251.1169,4678365.4145,624252.8769,4678367.8945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006037,0.9033,1.6388
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0148,624252.9969,4678366.2545,624254.0269,4678367.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006044,0.8893,0.9447
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0149,624253.2069,4678368.1045,624254.6769,4678369.2145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006046,0.8872,1.158
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0150,624253.1669,4678367.0345,624253.7769,4678367.7345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006048,0.8791,0.6011
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0151,624253.6169,4678367.2045,624254.1369,4678367.8945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006058,0.8465,0.5056
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0152,624252.9169,4678365.1345,624254.4169,4678365.5145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006064,0.8187,0.6926
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0153,624251.8469,4678365.3145,624252.3469,4678365.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006066,0.8048,0.5192
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0154,624251.0869,4678368.3745,624251.7969,4678368.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_006068,0.7815,0.5783
