sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0077,rock_59178,S1,0.064820448,fine,accepted_existing,16792,0.0028000000000000004,0.13597711396096201,28,8.026158217830926e-05,0.6651387092666482,1.5999999999999999,1.0,4.346591439606113,0.7463526651802308,0.2108064360462677,0.3039335332475593,0.0,0.29084438787120487,1.275699270504979,0.14756450523238737,0.2818274451917317,0.7010265180098152,5.6265497484418777e-05,PASS,,0.007056899998133304
dom2_volume_sample_0078,rock_72088,S1,0.064820448,fine,accepted_existing,25133,0.0036,0.44952186830232677,36,0.0009623763995901528,0.6692150031315535,2.6,1.0,4.333333333333334,0.5207903848133135,0.5946913743563198,0.2998477264047326,0.39575097843821516,0.8544003259479649,-0.6223566591623535,0.329367530412731,0.6290456467098757,0.7146931667822242,0.0006878038366595615,PASS,,0.01008430000001681
dom2_volume_sample_0079,rock_39605,S1,0.065795246,fine,accepted_existing,21529,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007234199998492841
dom2_volume_sample_0080,rock_48455,S1,0.065795246,fine,accepted_existing,16016,0.0029,0.0007494923493140959,29,7.49492349314096e-08,0.4998967734107214,1.5,0.8923076923076921,5.013774130780401,0.6751675310829443,0.034482758620689655,0.18246560765962694,0.0,0.0,5.102520385624565,0.018518518518518524,0.0353677651315323,0.6880745766950805,5.1570663099049804e-08,PASS,,0.008012099999177735
dom2_volume_sample_0081,rock_55144,S1,0.065795246,fine,accepted_existing,13940,0.0039000000000000003,0.0036231114950169285,39,3.623111495016929e-07,0.5099775795629633,1.0,1.0,4.963972767957701,0.880840704993241,0.02564102564102564,0.15806189751202504,0.0,0.0,6.002192581838213,0.015625000000000003,0.029841551829730386,0.6786263452501002,2.4587389122969654e-07,PASS,,0.006743999998434447
dom2_volume_sample_0082,rock_65271,S1,0.065795246,fine,accepted_existing,19751,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006040299998858245
dom2_volume_sample_0083,rock_73209,S1,0.065795246,fine,accepted_existing,18577,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0058825000014621764
dom2_volume_sample_0084,rock_40404,S1,0.066755812,fine,accepted_existing,18447,0.0032,0.24613738887319414,32,0.0006500452142927544,0.47814965476753096,1.0,1.0,5.126524163602469,0.9118680694889889,0.8253078916472116,0.07297287120910735,0.7723929513205056,0.8593880149697734,0.9074352035783626,0.5389765823002198,1.029369447406269,0.57692283082736,0.00037502592519555365,PASS,,0.006129299999884097
dom2_volume_sample_0085,rock_46437,S1,0.066755812,fine,accepted_existing,19191,0.0036,0.3394185629222193,36,0.0009820892389207302,0.39134026134682537,2.4,1.0,5.666666666666667,0.5641895835477563,0.8037349637514805,0.08032359806387859,0.7559042907086146,0.8207677899024686,1.2489749219017894,0.48224097825088824,0.9210124254012008,0.586937976375933,0.0005764254705127136,PASS,,0.006564699997397838
dom2_volume_sample_0086,rock_53880,S1,0.066755812,fine,accepted_existing,16157,0.0031,0.19909918427015327,31,0.0005726493673127607,0.4968845523534876,1.7999999999999998,1.0,5.028948456749698,0.698061034923802,0.9278069271660349,0.0417207324555911,0.901051648811839,0.9481198237057743,-0.10410906098736541,0.6391558831588241,1.220697818531913,0.581978301851403,0.0003332695063449608,PASS,,0.008965099998022197
dom2_volume_sample_0087,rock_59991,S1,0.066755812,fine,accepted_existing,15018,0.0034000000000000002,0.06629576433897455,34,0.0001430875915874367,0.44459583859335267,1.0,1.0,5.316456139417774,0.9399320917827915,0.6348005212796035,0.1357114118112277,0.5576866131549298,0.7063642573192431,0.6002754919374406,0.4404738310919697,0.8412430502509387,0.6525974216500754,9.33785933400802e-05,PASS,,0.00615029999971739
dom2_volume_sample_0088,rock_70026,S1,0.066755812,fine,accepted_existing,18495,0.003,0.2726748832658359,30,0.00074196206654251,0.7789072694850727,2.6,1.0,4.016632088371218,0.47541440249007944,0.9070167588790556,0.056195504470452,0.868424101975025,0.9595673962542219,0.07081576490278177,0.4186231194826411,0.7995112650985373,0.5844510542141278,0.0004336405119776628,PASS,,0.0063685000022815075
dom2_volume_sample_0089,rock_33800,S1,0.06770275,fine,accepted_existing,15588,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005060399998910725
dom2_volume_sample_0090,rock_40651,S1,0.06770275,fine,accepted_existing,17162,0.0029,0.06819458091968045,29,0.00015342312724428667,0.4333231246330749,1.0,0.8529411764705881,5.385164807134504,0.7595634724683122,0.775787840067114,0.09215097137203787,0.6928115031667237,0.831561829333048,0.2804973171137632,0.351528865030411,0.6713706781088836,0.5854672729455356,8.982421991448842e-05,PASS,,0.006965900000068359
dom2_volume_sample_0091,rock_50082,S1,0.06770275,fine,accepted_existing,14216,0.0027,0.07198456533433273,27,0.00012064053533954393,0.46542113386515455,1.0,1.0,5.196152422706632,0.8376043061192913,0.6207119477329942,0.14679278312581487,0.5100055313470694,0.6814020871679097,0.7207566426826534,0.34202495079164985,0.6532195389510399,0.6608005770289274,7.971933536544933e-05,PASS,,0.006946199999219971
dom2_volume_sample_0092,rock_56368,S1,0.06770275,fine,accepted_existing,17237,0.0034000000000000002,0.06658962609958508,34,0.00011975382702014486,0.586085872274639,1.0,1.0,4.630461798847739,0.9399320917827915,0.5289369514822044,0.23684110026446575,0.3606431200825759,0.6647481315161657,0.24747533683633158,0.36701747653867245,0.7009517471069214,0.7162067984336967,8.576850505028067e-05,PASS,,0.007329899999604095
dom2_volume_sample_0093,rock_61228,S1,0.06770275,fine,accepted_existing,15725,0.0029,0.2638010184318773,29,0.000738157468102645,0.4333231246330749,2.4,0.8787878787878786,5.385164807134504,0.5063756483122083,0.9648827721723134,0.027383033757739268,0.9459368945804991,0.9871095938544857,-0.5979267090763988,0.4663600065499514,0.8906820036335216,0.5808643695235757,0.0004287693723185618,PASS,,0.009348200001113582
dom2_volume_sample_0094,rock_66301,S1,0.06770275,fine,accepted_existing,18060,0.0037,0.3103152664839399,37,0.0009504487946603604,0.4269565773473732,2.4,1.0,5.425166581076791,0.5719718764648082,0.8277970192104701,0.054793660813342256,0.7807647093844945,0.854425910279009,0.8280762829693773,0.5104748285131233,0.9749351073822142,0.571690281170357,0.0005433623386574084,PASS,,0.007600799999636365
dom2_volume_sample_0095,rock_34608,S1,0.068636625,fine,accepted_existing,22603,0.0036,0.04520007590554087,36,6.352382586933345e-05,0.39134026134682537,1.2857142857142856,0.96,5.666666666666667,0.7522527780636751,0.3903866715357192,0.30158171607385037,0.15743473441523587,0.581230786955621,0.6131599184917406,0.22307809802041095,0.42604778394584103,0.6824073097382249,4.3349123115771295e-05,PASS,,0.0057919000028050505
dom2_volume_sample_0096,rock_47148,S1,0.068636625,fine,accepted_existing,13659,0.0038,0.005984602300031838,38,1.1599046352785081e-06,0.4663301595172349,1.0,1.0,5.191085476184401,0.993685191186007,0.051003900779467495,0.21650750447302922,0.0,0.0,4.014146441061548,0.03955404550244418,0.07554266233194891,0.7162067984336967,8.30731585321225e-07,PASS,,0.005708900000172434
dom2_volume_sample_0097,rock_51343,S1,0.068636625,fine,accepted_existing,21549,0.0041,0.18790401516776,41,0.000422376655236485,0.5031456984264903,1.5714285714285714,1.0,4.997560380435394,0.6568319994403243,0.5482517034410785,0.18611035347532964,0.44262192233828557,0.6929940213141107,-0.1447526860438447,0.2919262317023924,0.5575380335235086,0.7187546475521766,0.00030358518396876697,PASS,,0.0060215999983483925
dom2_volume_sample_0098,rock_61131,S1,0.068636625,fine,accepted_existing,13983,0.0029,0.39535426429142717,29,0.0010170323168483038,0.46482748445971417,1.0,1.0,5.199469468957453,0.8680725399637854,0.8870545497763909,0.04554391681685939,0.8615246678914965,0.9117604011995556,0.6002045876681797,0.5249914682350069,1.0026598470080772,0.5780794215122569,0.0005879254533829378,PASS,,0.007818999998562504
dom2_volume_sample_0099,rock_71848,S1,0.068636625,fine,accepted_existing,13090,0.0029,0.1338448368585432,29,0.00036555287465926087,0.5830795965062655,2.0,1.0,4.642383454426297,0.6076507779746498,0.9417824277597396,0.03247928496363209,0.9206930997446727,0.9638000759093067,-0.09109290436757853,0.546233808100649,1.0432297277175369,0.5719594183144693,0.00020908140955329296,PASS,,0.005946299999777693
dom2_volume_sample_0100,rock_37530,S1,0.069557963,fine,accepted_existing,18148,0.0034000000000000002,0.027867071540867983,34,2.2248548266702527e-05,0.3695991357164462,1.4285714285714286,0.7906976744186047,5.830951894845301,0.6579524642479541,0.23481802374105493,0.25462223911381704,0.0,0.4215268514452544,1.0573304786667423,0.11405446867422665,0.21782798965467487,0.6891212238468866,1.5331946810366572e-05,PASS,,0.0059885000009671785
dom2_volume_sample_0101,rock_47374,S1,0.069557963,fine,accepted_existing,23572,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005656599998474121
dom2_volume_sample_0102,rock_52007,S1,0.069557963,fine,accepted_existing,16016,0.0037,0.1171589636603585,37,0.0003627356403065278,0.4269565773473732,1.125,0.891566265060241,5.425166581076791,0.7626291686197443,0.836783259934862,0.08287196956250792,0.7776050887127193,0.8911090611002477,-0.01406890869194633,0.4300136196887485,0.8212655180436323,0.5789106754599328,0.00020999153454324322,PASS,,0.005656099998304853
dom2_volume_sample_0103,rock_57996,S1,0.069557963,fine,accepted_existing,15665,0.0031,0.09796855395893544,31,0.00026005808404192974,0.4632074780560456,1.5,0.9117647058823528,5.208553758776472,0.698061034923802,0.8562921584493124,0.06021737661395546,0.8208046670374156,0.8843075694772576,0.21520597003749728,0.49157512799867936,0.9388393382642518,0.5730510303887778,0.00014902655302115921,PASS,,0.005448500000056811
dom2_volume_sample_0104,rock_63508,S1,0.069557963,fine,accepted_existing,18720,0.0043,0.06426177711227865,43,0.00019008204576070968,0.6003932626860494,1.0,1.0,4.57495710997814,0.9249096275414899,0.6878914481910412,0.12662765265163106,0.6088684396665964,0.7811347849586757,-0.044666693225083307,0.46217706675335585,0.8826931770901137,0.6231376384746614,0.00011844727711176115,PASS,,0.006299100001342595
dom2_volume_sample_0105,rock_68800,S1,0.069557963,fine,accepted_existing,16103,0.0029,0.09688423901047827,29,0.00024601593071654407,0.6888936631690282,1.5,1.0,4.270992778072193,0.6751675310829443,0.8756127975392786,0.06092598809123512,0.8326833867899015,0.9112683208738194,0.4175872927028957,0.4702365023822052,0.8980855653164613,0.5837862331489588,0.0001436207134876465,PASS,,0.009314799997810042
dom2_volume_sample_0106,rock_76062,S1,0.069557963,fine,accepted_existing,13707,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0048826999991433695
dom2_volume_sample_0107,rock_41059,S1,0.070467256,fine,accepted_existing,18264,0.0032,0.009575171255164605,32,1.6982277523993616e-06,0.4184431422055083,1.3333333333333335,1.0,5.480077554195743,0.7978845608028653,0.05542419644333321,0.2165148844915713,0.0,0.0,3.7193693314065386,0.03694946429555548,0.07056827864682182,0.7108052351591918,1.207109176898094e-06,PASS,,0.006575199997314485
dom2_volume_sample_0108,rock_49013,S1,0.070467256,fine,accepted_existing,17676,0.0036,0.01921894919382794,36,4.561094369523744e-06,0.47074853498119684,1.5,1.0,5.166666666666667,0.7522527780636751,0.06592299326166702,0.22413233877991398,0.0,0.0,3.268458648079898,0.04394866217444468,0.08393576192806412,0.7011296340978304,3.1979184263898567e-06,PASS,,0.0069818999982089736
dom2_volume_sample_0109,rock_53873,S1,0.070467256,fine,accepted_existing,18333,0.0038,0.16567817987925082,38,0.00041197003894533285,1.0,2.0,1.0,3.4066498437460133,0.6955796338302048,0.6543599659443511,0.24395310178041502,0.4315382509690542,0.8951006969344193,-0.14052696084615598,0.49731357411770677,0.9497989630503684,0.7108162957073921,0.00029283501702555157,PASS,,0.007262200000695884
dom2_volume_sample_0110,rock_58329,S1,0.070467256,fine,accepted_existing,19501,0.005,0.2702163036080947,50,0.0010314624642474882,0.28443573142506046,6.666666666666667,1.0,6.646803743153547,0.39894228040143265,0.7634346636193047,0.11835776044701261,0.6735494675333724,0.8765017248583893,0.6594518490979742,0.6361955530160872,1.2150440044271071,0.5994395908753556,0.0006182994375718004,PASS,,0.008951300002081553
dom2_volume_sample_0111,rock_66728,S1,0.070467256,fine,accepted_existing,17873,0.0034000000000000002,0.13566140868192633,34,0.0003961918528243814,0.4747295565424577,1.1428571428571428,0.9444444444444445,5.144957554275265,0.8224405803099426,0.8589547806465261,0.06502964729810162,0.809598124894544,0.9071887751037623,0.4527407282445453,0.5215082596782479,0.9960074086925391,0.5613333530456364,0.00022239570119527327,PASS,,0.007786300000589108
dom2_volume_sample_0112,rock_73005,S1,0.070467256,fine,accepted_existing,21972,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00702149999779067
dom2_volume_sample_0113,rock_36961,S1,0.071364965,fine,accepted_existing,22375,0.0047,0.06381262870900173,47,4.420016677415788e-05,0.4557248602429638,2.4,1.0,5.251139693924204,0.6446481523245874,0.14737350573501287,0.22318016621390335,0.0,0.17766324831214259,2.1073578202581325,0.11544257949242677,0.22047908603398547,0.7086711545348328,3.1323383218474624e-05,PASS,,0.006852499998785788
dom2_volume_sample_0114,rock_43833,S1,0.071364965,fine,accepted_existing,18414,0.0047,0.12622527980829545,47,0.00030149392897353667,0.4090162180573969,1.4285714285714286,1.0,5.542869676919993,0.7735777827895048,0.5081996614297769,0.16557036097528285,0.37685056344327966,0.6173516870729523,0.5649378379781187,0.3412197726742787,0.6516817620216516,0.6654259729239701,0.00020062189101788597,PASS,,0.012394299999868963
dom2_volume_sample_0115,rock_51157,S1,0.071364965,fine,accepted_existing,18380,0.003,0.04370900108074238,30,7.317672179585771e-05,0.4188790204786391,1.6666666666666667,1.0,5.477225575051661,0.6180387232371033,0.5580598960282837,0.27752382348865506,0.31441758329695074,0.8183230973757881,0.037053124801752456,0.2790299480141418,0.5329079459655033,0.7097146618600512,5.193459236537419e-05,PASS,,0.008576299998821924
dom2_volume_sample_0116,rock_56815,S1,0.071364965,fine,accepted_existing,13715,0.0034000000000000002,0.042566718408352244,34,0.00011137726940296489,0.4172427743048944,1.1428571428571428,0.9444444444444445,5.487954724560282,0.8224405803099426,0.7695688471538155,0.10091051059762407,0.6955570337148006,0.793712266860895,0.5624038337674024,0.4672382286291022,0.892359284253873,0.5994290092369751,6.676276624973891e-05,PASS,,0.006811100000049919
dom2_volume_sample_0117,rock_59444,S1,0.071364965,fine,accepted_existing,14310,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005107199998747092
dom2_volume_sample_0118,rock_66103,S1,0.071364965,fine,accepted_existing,26236,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0057903000015357975
dom2_volume_sample_0119,rock_72259,S1,0.071364965,fine,accepted_existing,19001,0.0035000000000000005,0.0782734452116074,35,0.00012014034749950043,0.4576721867872748,1.125,0.9333333333333335,5.239956379316802,0.7417312420138384,0.43853714984038494,0.28842206401957504,0.20924383519760678,0.6276254826147057,0.20037357310132023,0.21317778117240938,0.407139571571416,0.6729759300167892,8.085156209101654e-05,PASS,,0.00824550000106683
dom2_volume_sample_0120,rock_34760,S1,0.07225152,fine,accepted_existing,21890,0.005,0.24994053193654509,50,0.0010243764753256755,0.5129130863003744,4.25,1.0,4.949747468305834,0.46934385929580313,0.8196961632343363,0.13207387189362327,0.7637068853352017,0.9157147227762789,-1.0733385653324254,0.6027177670840708,1.1511061430488743,0.6691029932408635,0.0006854133658459351,PASS,,0.006592000001546694
dom2_volume_sample_0121,rock_39558,S1,0.07225152,fine,accepted_existing,22532,0.0037,0.31098165889193297,37,0.0007133339704744686,0.5166174585903216,1.0,1.0,4.931969619160719,0.980523216796814,0.619949632013815,0.13975023478938395,0.5076913632829777,0.6621967191688953,1.0635342701904018,0.46812523233696235,0.8940533365496343,0.6669069392109275,0.00047572737488430595,PASS,,0.006899100000737235
dom2_volume_sample_0122,rock_45088,S1,0.07225152,fine,accepted_existing,14564,0.0039000000000000003,0.2339180916958412,39,0.0007641527466149682,0.4239519497923942,1.2857142857142856,1.0,5.4443572293729625,0.7829695155495475,0.837629104596655,0.07165504339771919,0.7794036651317856,0.8823372846372315,0.4010464850091677,0.5185323028455483,0.9903237498083122,0.5802437611511952,0.00044339486378988543,PASS,,0.006832800001575379
dom2_volume_sample_0123,rock_49984,S1,0.07225152,fine,accepted_existing,17349,0.0047,0.18720551105616323,47,0.0006945342690670486,0.3883099400886792,1.125,1.0,5.688734668417888,0.8595308697661166,0.7893637740896244,0.0921675418160493,0.7180648388796562,0.8583651536392088,0.027446448571354917,0.5152791303085048,0.9841106479282969,0.5838883445616203,0.000405530464606874,PASS,,0.0065191999965463765
dom2_volume_sample_0124,rock_54826,S1,0.07225152,fine,accepted_existing,17835,0.0041,0.06497551150550862,41,5.477276939275271e-05,0.42058873076630693,1.1428571428571428,1.0,5.466081666101212,0.903143999230446,0.20560379960810715,0.2973189710691894,0.0,0.3935539699472809,1.1077850330867571,0.15053135328450704,0.2874937075865005,0.7163286920976214,3.923530626167518e-05,PASS,,0.007103399999323301
dom2_volume_sample_0125,rock_60082,S1,0.07225152,fine,accepted_existing,18365,0.0036,0.053090285068265075,36,1.4326136636759658e-05,0.39134026134682537,1.1428571428571428,0.9729729729729729,5.666666666666667,0.8462843753216345,0.07495688512470723,0.2146253530685884,0.0,0.0,3.086730409051845,0.048186569008740354,0.09202956778055713,0.7156952106696136,1.0253147378327373e-05,PASS,,0.007319899999856716
