sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0574,rock_61397,S2,0.097066846,fine,accepted_existing,23758,0.0048,0.06453044833165222,48,8.576797158827959e-05,0.273058302168058,1.0999999999999999,0.7868852459016392,6.783865662978103,0.7106945627678836,0.2768976177321937,0.3470272993382184,0.0,0.6029057379491694,0.906899850276757,0.12082805137404816,0.23076457968409492,0.688760384118122,5.907358105617563e-05,PASS,,0.007320700002310332
dom2_volume_sample_0575,rock_63510,S2,0.097066846,fine,accepted_existing,19510,0.0063,0.09730518068863603,63,0.00012797078182538827,0.40892631647966315,2.0,1.0,5.543478937468666,0.6397308558687692,0.20875376180601105,0.27487686729634336,0.0,0.262655502594975,1.484628183551743,0.1341988468752928,0.2563009180492224,0.7086711545348328,9.06892017029231e-05,PASS,,0.006921700001839781
dom2_volume_sample_0576,rock_66323,S2,0.097066846,fine,accepted_existing,25082,0.0084,0.4509486841122907,84,0.0013456296581575771,0.4581489286485115,3.666666666666667,1.0,5.237229365663817,0.470080267802401,0.35523777442408766,0.16499307913639388,0.24911862104808563,0.3927307634816735,2.119313556290141,0.22606040190623758,0.43174356480861886,0.6675288938653257,0.0008982466772623038,PASS,,0.01009370000247145
dom2_volume_sample_0577,rock_68664,S2,0.097066846,fine,accepted_existing,20216,0.005700000000000001,0.19138354108167732,57,0.00013358539392163495,0.2983269991747076,1.5,0.9268292682926831,6.490208549618713,0.7099229909816525,0.1224558490708331,0.2857397108924066,0.0,0.0,1.9647599010215195,0.07270816038580717,0.13886235754223447,0.6865448346692743,9.171236218415874e-05,PASS,,0.008256699999037664
dom2_volume_sample_0578,rock_70983,S2,0.097066846,fine,accepted_existing,15228,0.005700000000000001,0.21991875359526603,57,0.0010845150576170909,0.2865132500073892,1.1111111111111112,0.9344262295081969,6.622661785325218,0.8519075891779828,0.8651640502296909,0.04659037091090549,0.8303864116682319,0.8956199338978578,0.5778405793256614,0.5479372318121377,1.0464830273638972,0.561258424572649,0.000608693212663484,PASS,,0.009880500001600012
dom2_volume_sample_0579,rock_74400,S2,0.097066846,fine,accepted_existing,33016,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009593599999789149
dom2_volume_sample_0580,rock_21738,S2,0.097720502,fine,accepted_existing,15973,0.006,0.30312612985994747,60,0.0017002694139025606,0.3140284201839027,1.2222222222222223,0.9448818897637794,6.325872798805447,0.7945806767942394,0.9348525505912515,0.061709089913888585,0.8989661804520115,0.9828098269400636,-1.0323507969901835,0.5665773033886372,1.082082941735737,0.5901451767487721,0.0010034057937880578,PASS,,0.009173999998893123
dom2_volume_sample_0581,rock_35452,S2,0.097720502,fine,accepted_existing,17329,0.0058,0.028923631235556968,58,8.118303455130444e-05,0.2499483867053607,1.2222222222222223,0.8,7.090547374425018,0.7812254285439201,0.4839321456094191,0.21413186536204562,0.34463685966749386,0.6370471174720753,0.46479196554053703,0.2835158024782456,0.5414752969089385,0.683992111067033,5.5528555185574604e-05,PASS,,0.006017499999870779
dom2_volume_sample_0582,rock_38340,S2,0.097720502,fine,accepted_existing,15631,0.005700000000000001,0.08049819850680251,57,0.00027672281246741477,0.3699809530054096,1.3333333333333333,0.9344262295081969,5.827942371086191,0.7099229909816525,0.603092525508953,0.1855356361306654,0.44102177871928866,0.7195937794663361,0.6932926170913186,0.31829883290750305,0.6079059916513242,0.6856027602816277,0.00018972192406055478,PASS,,0.005680899997969391
dom2_volume_sample_0583,rock_40172,S2,0.097720502,fine,accepted_existing,15843,0.0074,0.20641895654830478,74,0.0012267237413451767,0.34390215438704835,1.3333333333333333,1.0,6.044877214678603,0.8088903849925203,0.8030923192917401,0.10176275036824728,0.7279871091186432,0.8872680725524632,-0.001461120239908829,0.5502669595147109,1.0509324795229693,0.5774833650107932,0.0007084125540906426,PASS,,0.006244399999559391
dom2_volume_sample_0584,rock_42862,S2,0.097720502,fine,accepted_existing,20536,0.005700000000000001,0.34760281639410096,57,0.0001517450185329608,0.2865132500073892,1.1111111111111112,0.9268292682926831,6.622661785325218,0.8519075891779828,0.07658721914892351,0.23090197725732423,0.0,0.0,2.8781161702384814,0.04850523879431823,0.09263818223962215,0.6948619382201545,0.0001054418376930664,PASS,,0.017549599997437326
dom2_volume_sample_0585,rock_45754,S2,0.097720502,fine,accepted_existing,25102,0.0058,0.3491187013421495,58,3.491187013421495e-05,0.3035608061777726,1.2222222222222223,0.9508196721311474,6.434015210126405,0.7812254285439201,0.017241379310344827,0.13016955922880602,0.0,0.0,7.417381199564245,0.010101010101010102,0.019291508253563072,0.6145012600106704,2.145338818680398e-05,PASS,,0.005759100000432227
dom2_volume_sample_0586,rock_48557,S2,0.097720502,fine,accepted_existing,15229,0.0068000000000000005,0.112602645484003,68,0.000729494696816596,0.2930429361373195,1.2222222222222223,0.9577464788732396,6.54846187598099,0.8458957257602325,0.9527185744497819,0.028435403110005295,0.9389989467496782,0.9737297874537844,-0.69316016469429,0.6543925561877292,1.2497977204778155,0.5688056898241065,0.0004149407342457913,PASS,,0.006277700002101483
dom2_volume_sample_0587,rock_52353,S2,0.097720502,fine,accepted_existing,24257,0.0075,0.09033381377548722,75,2.271215292043962e-05,0.4654211338651545,1.3333333333333333,1.0,5.196152422706632,0.8143375198381999,0.033523294650052354,0.16143063045005354,0.0,0.0,5.383596659810982,0.023280065729203023,0.04446165043568269,0.6739689978613902,1.5307286943063336e-05,PASS,,0.010102799999003764
dom2_volume_sample_0588,rock_55226,S2,0.097720502,fine,accepted_existing,22040,0.0073,0.30049961169038397,73,0.0014564922011282078,0.49613037038843677,3.666666666666667,1.0,5.032769329433614,0.4382216286273789,0.6639591927731882,0.1692655461197138,0.5416340267249451,0.8292453998702596,0.4742418090767651,0.3671895535791116,0.7012803900458636,0.7001318002803371,0.0010197365068701628,PASS,,0.008839900001476053
dom2_volume_sample_0589,rock_57473,S2,0.097720502,fine,accepted_existing,16514,0.0070999999999999995,0.06401122125475922,71,0.00028247317563775596,0.3059713009669071,1.0999999999999999,1.0,6.408620954246809,0.8643538057162529,0.6215309368467782,0.08246210204421343,0.5691545200455747,0.6472799572411942,2.0342961863623477,0.4011699683283749,0.7661782017537597,0.6229070030815113,0.00017595451928743193,PASS,,0.008128699999360833
dom2_volume_sample_0590,rock_61593,S2,0.097720502,fine,accepted_existing,18356,0.0051,0.01807602168378253,51,2.2805042146273993e-06,0.26692415715631734,1.7500000000000002,0.8429752066115703,6.861372411737247,0.5755885044336712,0.02473761632759098,0.1412409310342304,0.0,0.0,6.4986536636769365,0.011264450292028034,0.021513515342270473,0.6508641134296428,1.484298353826026e-06,PASS,,0.008935900001233676
dom2_volume_sample_0591,rock_64667,S2,0.097720502,fine,accepted_existing,25373,0.0058,0.3086595698923702,58,5.503308769496016e-05,0.2409419820273824,1.7500000000000002,0.8111888111888111,7.221853807284741,0.6138199795702228,0.030740868974162762,0.1632590075199581,0.0,0.0,5.235153617411117,0.015919378575905713,0.030403773495679347,0.6607017066425597,3.6360454961869825e-05,PASS,,0.008804700002656318
dom2_volume_sample_0592,rock_67584,S2,0.097720502,fine,accepted_existing,16210,0.0058,0.25616120748509275,58,0.0012307786524965423,0.26954493181687567,1.2,0.8,6.827934508705573,0.7161233094985935,0.82839715673978,0.0873547902416812,0.7664520227669896,0.9027900322065541,0.16182181062371187,0.40039195909089376,0.7646923135627642,0.5767040670101979,0.0007097950544840871,PASS,,0.006753100002242718
dom2_volume_sample_0593,rock_70025,S2,0.097720502,fine,accepted_existing,22591,0.0072,0.5248162884697649,72,0.0019706945988491728,0.29910039148226786,1.2,0.8834355828220858,6.481812160876686,0.7978845608028654,0.5215302748540067,0.1211143262846302,0.46276066153363044,0.5167508259706732,2.410997500582089,0.3129181649124041,0.597629672748648,0.6233658627798893,0.0012284637388872823,PASS,,0.011767700001655612
dom2_volume_sample_0594,rock_72473,S2,0.097720502,fine,accepted_existing,24618,0.0067,0.2752224602993465,67,0.001050942474888302,0.2887334811941236,1.2,0.9305555555555556,6.597149995240482,0.7696817952590318,0.569928361346738,0.17432323785495407,0.4344103306119095,0.6958525851636006,0.2701432652433646,0.31821000175192865,0.6077363366412016,0.6746237918069495,0.0007089907973801262,PASS,,0.010449900000821799
dom2_volume_sample_0595,rock_17801,S2,0.098369815,medium,accepted_existing,28940,0.0075,0.7642094821783303,75,0.0031853272480618674,0.24518152863604,2.666666666666667,1.0,7.15914333795136,0.6107531398786499,0.5557511515441718,0.19869352887776195,0.43035977950499427,0.5539895900552086,1.347949643449635,0.4341805871438843,0.8292238396618874,0.709109268226485,0.0022587450739350342,PASS,,0.006398000001354376
dom2_volume_sample_0596,rock_34015,S2,0.098369815,fine,accepted_existing,18887,0.0072,0.08335871847134513,72,2.9282526495694584e-05,0.28851361104396056,1.4444444444444446,0.9729729729729729,6.599663291074444,0.7365088253564911,0.04878934853400514,0.18059820180164804,0.0,0.0,4.069486534428061,0.030024214482464704,0.05734202576802636,0.6956375370702054,2.0370024610658014e-05,PASS,,0.012407599999278318
dom2_volume_sample_0597,rock_37403,S2,0.098369815,fine,accepted_existing,22304,0.006600000000000001,0.36185607947618337,66,0.0013625026972610612,0.2952582629219314,1.0,0.8571428571428572,6.523849021904635,0.8333632444068256,0.5705025128060609,0.16759379239334124,0.44729936892035865,0.6558504263068274,0.7051358621281242,0.311183188803306,0.5943161124617362,0.665179523579643,0.0009063088950400913,PASS,,0.005045399997470668
dom2_volume_sample_0598,rock_39625,S2,0.098369815,fine,accepted_existing,23889,0.0075,0.1426438909229546,75,0.000534531015434186,0.3232091207396906,1.0,0.9677419354838709,6.235382907247959,0.8883682034598543,0.4996414609608942,0.1584454495079934,0.3827050726627092,0.5892792048183483,1.0688478785852509,0.30969512043030634,0.5914741112150769,0.676201200948774,0.00036145051458096424,PASS,,0.005387100001826184
dom2_volume_sample_0599,rock_42716,S2,0.098369815,fine,accepted_existing,30507,0.0064,0.15086355531229856,64,9.400460494684921e-05,0.33496364819616287,1.0,1.0,6.125,0.9027033336764101,0.0973609530316285,0.23691056637549507,0.0,0.013183771690979614,2.711734575848474,0.06231100994024223,0.11900526289245335,0.7162067984336967,6.732673714700732e-05,PASS,,0.013594200001534773
dom2_volume_sample_0600,rock_45886,S2,0.098369815,fine,accepted_existing,20219,0.0063,0.036680171009948026,63,5.791381435783478e-05,0.23533928320589415,1.0,0.8513513513513513,7.307313144845059,0.8142029074693427,0.2506168508100717,0.2539062797647998,0.010884143151622191,0.3724790594220377,1.1104527310295378,0.13048645951268195,0.24921078045604558,0.6868311745784852,3.9777013139712004e-05,PASS,,0.008984600000985665
dom2_volume_sample_0601,rock_48328,S2,0.098369815,fine,accepted_existing,17143,0.0049,0.023529493272462787,49,2.7223708586211618e-05,0.26725354171163174,1.0,0.7716535433070865,6.857142857142858,0.7898654169668587,0.23612318509414743,0.3138898285093154,0.0,0.4375653417956129,0.9994003161977749,0.11570036069613224,0.2209714118676563,0.6870364954035951,1.870368133895959e-05,PASS,,0.007486499998776708
dom2_volume_sample_0602,rock_51077,S2,0.098369815,fine,accepted_existing,26788,0.005600000000000001,0.15054347785417121,56,0.0007540893292221426,0.2602502789956042,1.4444444444444446,0.767123287671233,6.948792289723034,0.6495397300991926,0.8944845084561545,0.04948224353687184,0.8624995446410029,0.9257141285968584,-0.06390911465539269,0.4281293373807235,0.8176668039215991,0.5785587901188368,0.00043628500995628803,PASS,,0.009334099999250611
dom2_volume_sample_0603,rock_53933,S2,0.098369815,fine,accepted_existing,18790,0.005600000000000001,0.3918852625756699,56,0.0020534617191940697,0.27055623006694113,1.3,0.8115942028985508,6.815161668766821,0.6495397300991926,0.9357065134400707,0.028605491591499586,0.9181202745809506,0.9514113499277947,0.12052118540688797,0.40307357502033814,0.7698138227305048,0.5775682294136755,0.0011860142493236808,PASS,,0.012050099998305086
dom2_volume_sample_0604,rock_55771,S2,0.098369815,fine,accepted_existing,18470,0.0062,0.19471587629345777,62,0.0009226171157207773,0.33815754257390135,1.4444444444444446,0.861111111111111,6.096006096009144,0.6834512651216119,0.7642376936370463,0.3026797299313354,0.8146062804951528,0.9184558783437969,-1.9865431770534372,0.40498065816664,0.7734560832459588,0.6801182893217917,0.0006274887744430206,PASS,,0.006096299999626353
dom2_volume_sample_0605,rock_58736,S2,0.098369815,fine,accepted_existing,15837,0.0067,0.1337407099401844,67,0.0007200283757234958,0.19927735648806258,1.0909090909090908,0.7701149425287357,7.941013883159839,0.7696817952590318,0.8035468168057438,0.10397634473917987,0.7203718828177633,0.8747198145941811,0.04436241122689275,0.40786088428776396,0.7789569099387503,0.5847232268324593,0.0004210173152639768,PASS,,0.0063909999989846256
dom2_volume_sample_0606,rock_61147,S2,0.098369815,fine,accepted_existing,22497,0.0062,0.09370341637304591,62,0.0002712096937861361,0.2773638227448446,1.6666666666666667,0.7209302325581395,6.731006731010097,0.5923244297720637,0.46682928639031823,0.2813251694792828,0.2584473541427722,0.7118470847133169,0.12674357612038664,0.21439567226814615,0.4094655722278254,0.6896135428988501,0.00018702987780036957,PASS,,0.010231799999019131
dom2_volume_sample_0607,rock_63390,S2,0.098369815,fine,accepted_existing,21026,0.0073,0.29929863205734364,73,0.0002045266967054431,0.41527616788058824,2.2857142857142856,1.0,5.500933918218137,0.6025547393626459,0.09361003597138545,0.24473773968350845,0.0,0.0,2.7873512634610056,0.061013684159920874,0.116527553163589,0.7086711545348328,0.00014494217028744195,PASS,,0.009990499998821178
dom2_volume_sample_0608,rock_65687,S2,0.098369815,fine,accepted_existing,21630,0.005700000000000001,0.061762076995592,57,0.00032723762944217473,0.26489760540623997,1.2222222222222223,0.9047619047619049,6.887568256738227,0.7744614447072572,0.929536589783875,0.04769335152072628,0.9062435818523628,0.9650787489704624,-1.0186235711367457,0.5351877335119282,1.0221332792468565,0.5889527825736259,0.0001927275124227659,PASS,,0.006827499997598352
dom2_volume_sample_0609,rock_68363,S2,0.098369815,fine,accepted_existing,20921,0.0062,0.12755802033916552,62,0.00043596874952038435,0.3116459912361075,1.0,0.9612403100775193,6.350006350009525,0.8884866446580955,0.5512592627124123,0.14165858496732409,0.4552281473107494,0.5956667063865599,1.3410706086930135,0.3417807428816956,0.6527531361989037,0.6595901293519791,0.0002875606838895709,PASS,,0.00737450000087847
dom2_volume_sample_0610,rock_71847,S2,0.098369815,fine,accepted_existing,16261,0.007000000000000001,0.04501066966304279,70,5.436305596701913e-05,0.2288360933936374,2.0,0.7692307692307693,7.410417377873239,0.5244831910459054,0.1725402201426901,0.2695616609500228,0.0,0.23764393325631666,1.5583223406360378,0.07455441611103893,0.14238844624082264,0.6870154804762927,3.734826101534124e-05,PASS,,0.006363000000419561
dom2_volume_sample_0611,rock_74509,S2,0.098369815,fine,accepted_existing,21509,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0063302999988081865
dom2_volume_sample_0612,rock_19514,S2,0.09901487,fine,accepted_existing,19194,0.0072,0.014289119574641518,72,8.862449227854086e-06,0.28851361104396056,1.2,0.9664429530201342,6.599663291074444,0.7978845608028654,0.08614216709861396,0.21505323293051037,0.0,0.0,2.5823788854943683,0.05168530025916838,0.09871165225722561,0.693808987992291,6.148846929910504e-06,PASS,,0.004970199999661418
dom2_volume_sample_0613,rock_33461,S2,0.09901487,fine,accepted_existing,24452,0.0073,0.4568437082539276,73,0.0010897939971646338,0.4335279087184402,1.3333333333333333,0.9931972789115646,5.383892771022006,0.8034063191501947,0.32677882223056465,0.19806295787108025,0.19113806144106027,0.40443724733004216,1.907483389115681,0.22087827798917797,0.4218464371632416,0.7099723245311553,0.0007737235774270744,PASS,,0.007377699999778997
dom2_volume_sample_0614,rock_36137,S2,0.09901487,fine,accepted_existing,14995,0.0064,0.290273895000837,64,0.001390345515438071,0.2974288902806904,1.0999999999999999,0.9696969696969696,6.5,0.8206393942512819,0.7484017354938933,0.10641053104877775,0.6574142741758575,0.8308458353090639,0.37762190549110985,0.43543373701462884,0.831617179618255,0.6002919351199805,0.0008346131999477063,PASS,,0.007537200002843747
dom2_volume_sample_0615,rock_38773,S2,0.09901487,fine,accepted_existing,18649,0.0072,0.1995238913484627,72,0.001005146391756489,0.31028075591010296,1.2,0.9664429530201342,6.363961030678928,0.7978845608028654,0.6996839555315247,0.16816739272888695,0.540840914412341,0.8623722166817397,0.1511249434223645,0.41981037331891485,0.801778752899511,0.6619487524975866,0.0006653554001006583,PASS,,0.004894200003036531
dom2_volume_sample_0616,rock_41902,S2,0.09901487,fine,accepted_existing,25395,0.0068000000000000005,0.16686685178001426,68,0.00011163661006171425,0.5340707511102648,1.0999999999999999,1.0,4.850712500726659,0.8458957257602325,0.09838472029262361,0.2545527993437478,0.0,0.0,2.4590628747825676,0.0608196452718037,0.11615696618523816,0.7145804123069076,7.977333484644525e-05,PASS,,0.005894699999771547
