sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3069,rock_36584,S5,0.269160417,fine,accepted_existing,31727,0.0466,0.07289196246574647,466,0.001372894045953808,0.052180251336969255,1.0689655172413794,0.7747298420615129,15.518575329504662,0.7857534993590751,0.4041768752648255,0.2971645635558697,0.1386142979848999,0.6530298229569234,0.08132695198895132,0.20950658940312422,0.4001281117659759,0.6870364954035951,0.0009432283138925665,PASS,,0.009150999998382758
dom2_volume_sample_3070,rock_27589,S5,0.269396834,fine,accepted_existing,38310,0.0438,0.37853155448578946,438,0.005506385417120396,0.05995131554737898,1.0714285714285714,0.79491833030853,14.477900021795147,0.787174215218236,0.33211646570783254,0.1671008392875065,0.1966410838235727,0.46225500945853426,-0.13669204867187065,0.17317501426194126,0.3307399144775691,0.669225847839748,0.003685015449304822,PASS,,0.008313700000144308
dom2_volume_sample_3071,rock_12509,S5,0.269633043,fine,accepted_existing,27025,0.0429,0.21979914681855917,429,0.0059592521930207564,0.05135433807308417,1.52,0.7371134020618556,15.64286740656267,0.6150353933757285,0.6319874737470645,0.24339234963221695,0.48605902022417896,0.8196059081364566,-0.8560298172323119,0.2853922381447271,0.5450590250495122,0.6958269411427503,0.00414660822496786,PASS,,0.007223500000691274
dom2_volume_sample_3072,rock_02345,S5,0.269869046,medium,accepted_existing,30650,0.04850000000000001,0.5300349026520053,485,0.010806291690738316,0.0650891724119377,1.5652173913043477,0.768012668250198,13.894744241106892,0.6902770395684371,0.4203688037118821,0.13228148303828333,0.36686722075929806,0.456801863910614,1.0042564001904,0.24623051908244306,0.4702656510246489,0.6403814581843121,0.006920148830480019,PASS,,0.008224799999879906
dom2_volume_sample_3073,rock_60218,S5,0.269869046,fine,accepted_existing,31101,0.04730000000000001,0.21164779563423508,473,0.0028924525383617265,0.05111663384896835,1.1428571428571428,0.7367601246105919,15.679196704625067,0.7668945498856212,0.2889291441595291,0.3285227438903276,0.0,0.5655449221539427,0.711557727588271,0.15252621114671563,0.29130360546093537,0.6797420024097062,0.0019661214803010376,PASS,,0.015952500001731096
dom2_volume_sample_3074,rock_29425,S5,0.270104842,fine,accepted_existing,29956,0.04650000000000001,0.1624460982598066,465,0.004560330974248928,0.0496677603352091,1.2,0.6700288184438041,15.906244124573773,0.6758946907240498,0.60371800188125,0.2426655256261828,0.4561915116833413,0.7877805058177045,-0.5883222084501533,0.2599341396988715,0.49643763853697614,0.6902035519762421,0.0031475566366138863,PASS,,0.008554299998650094
dom2_volume_sample_3075,rock_20898,S5,0.270340433,fine,accepted_existing,28855,0.048,0.3921811519314815,480,0.003273609025546716,0.06657606312173597,1.2692307692307692,0.8114961961115807,13.738707484087918,0.749137846348004,0.17389970858196316,0.22351417117639638,0.0,0.2195750883732425,1.8947995237671245,0.09728655025564371,0.1858036244345255,0.6771878276508991,0.002216848184588357,PASS,,0.00871259999985341
dom2_volume_sample_3076,rock_05447,S5,0.270575819,fine,accepted_existing,24718,0.0408,0.2518443665221639,408,0.007480770711485412,0.04736725649854069,1.7083333333333335,0.7132867132867133,16.28792708196629,0.5559059009963911,0.7280378189622307,0.10767525611891517,0.6417821820247764,0.7994017115707762,0.8203091531221569,0.30186933956970546,0.5765279707248541,0.6028405195186648,0.004509711702111877,PASS,,0.007524000000557862
dom2_volume_sample_3077,rock_45758,S5,0.270575819,fine,accepted_existing,29480,0.047400000000000005,0.3009029277175159,474,0.009190080150164204,0.06707422718803487,1.24,0.7939698492462313,13.687593322803835,0.7924694633667927,0.6443391858713791,0.19489734875709028,0.5100650944714201,0.8062638406543675,-0.47135315903416025,0.39408616013294673,0.7526491246711523,0.7013006825652119,0.006445009482139162,PASS,,0.012882300001365365
dom2_volume_sample_3078,rock_24274,S5,0.270811,fine,accepted_existing,27808,0.0495,0.2181206089042007,495,0.004896398272823877,0.06074563920027139,1.1428571428571428,0.8029197080291971,14.38293039921583,0.7845266129891254,0.45349743576119167,0.2500362577429198,0.25004901563026355,0.6483461053008803,0.22581019198271174,0.25053708783681905,0.4784905914849375,0.6871583890675198,0.0033646011493866416,PASS,,0.008345400001417147
dom2_volume_sample_3079,rock_26880,S5,0.271045977,fine,accepted_existing,30497,0.0421,0.18433090165467547,421,0.003214793783680239,0.051024671392357654,1.1851851851851851,0.7565139263252469,15.693319758280257,0.7235126502095088,0.4142598814909726,0.27157853604795396,0.18461598711966665,0.5973586149858361,-0.1437153771474767,0.2018557987357633,0.3855161779267139,0.6831473626236784,0.0021961778947001513,PASS,,0.014811799999733921
dom2_volume_sample_3080,rock_12332,S5,0.271280751,fine,accepted_existing,31808,0.047599999999999996,0.4196407358488159,476,0.01023989713474391,0.058413988402685205,1.4444444444444444,0.6959064327485379,14.667175952451382,0.6312391533331987,0.512638242686904,0.19714968068898175,0.4151653572944501,0.5656011985804047,0.574995874307961,0.23173390647575146,0.4425791603713299,0.6896900182746255,0.007062354841991813,PASS,,0.00733100000070408
dom2_volume_sample_3081,rock_05076,S5,0.271515321,coarse,accepted_existing,31210,0.0443,0.07504476610415622,443,0.0015170096648786742,0.04467496073446631,1.28,0.7274220032840722,16.771536136538973,0.7421760645945856,0.45631444098776014,0.2884793455952773,0.2158826434224216,0.6872871917760098,-0.1575730172257976,0.25268412169697224,0.48259112410688604,0.684075480155718,0.001037749114902744,PASS,,0.005980099998851074
dom2_volume_sample_3082,rock_64105,S5,0.271515321,fine,accepted_existing,29251,0.055700000000000006,0.28770608970489775,557,0.008341468839689016,0.08617381880206905,1.4642857142857142,0.7163987138263667,12.075837560300519,0.6495293799955364,0.5205210320160755,0.24019655500615428,0.31641730928139294,0.7174273582469486,0.1288963679568849,0.2525524519450819,0.4823396534044577,0.6890928169170183,0.005748046259966836,PASS,,0.01050039999972796
dom2_volume_sample_3083,rock_27942,S5,0.271749689,fine,accepted_existing,50641,0.0471,0.26489783853094195,471,0.0001350479517983331,0.048041497709946916,1.0645161290322582,0.7405660377358491,16.173226283201608,0.7420814456414779,0.010824022343889165,0.09215747132925944,0.0,0.0,9.365929557140435,0.004983494158330203,0.009517772750014036,0.6045457622596419,8.164266696152666e-05,PASS,,0.017073799997888273
dom2_volume_sample_3084,rock_04366,S5,0.271983855,medium,accepted_existing,37998,0.0525,1.1845898524099994,525,0.028189033229970756,0.08296042166564264,1.074074074074074,0.8474576271186439,12.30748900930997,0.8915315423838639,0.4532657148740445,0.20646162199598217,0.3849869836062084,0.4915633141999123,0.5457138251877549,0.3039137934979226,0.5804325901080468,0.6943460481430698,0.019572943824203867,PASS,,0.008646000002045184
dom2_volume_sample_3085,rock_51914,S5,0.271983855,fine,accepted_existing,29867,0.0499,0.39557383482065234,499,0.012660710655157208,0.07456146179031185,1.1785714285714286,0.819376026272578,12.982182950039512,0.7638206444450707,0.6414015136542334,0.21345352386122277,0.44150943143572985,0.8210154496379515,-0.16963228389062932,0.3463845836725784,0.6615458244278289,0.678751905242137,0.00859348147890738,PASS,,0.007754000002023531
dom2_volume_sample_3086,rock_18411,S5,0.27221782,fine,accepted_existing,44443,0.055,0.5063467596244209,550,0.008693720296702533,0.16771831002687626,1.5925925925925926,0.688791484032561,8.655949084037784,0.6154148172559566,0.3121727131728332,0.39440892526503546,0.0,0.8158446269994772,0.6957719923693763,0.1478854369035816,0.2824403795341153,0.6875671476886333,0.005977516467206539,PASS,,0.00810740000088117
dom2_volume_sample_3087,rock_71915,S5,0.27221782,fine,accepted_existing,21020,0.0453,0.2930922663308593,453,0.009915406193954574,0.04542569095969153,1.222222222222222,0.7282958199356914,16.63237089501686,0.727763416388998,0.7468062589283975,0.11132740382829875,0.6647796284188976,0.8269934379208413,0.10846174581851786,0.37968937743497655,0.7251532950991303,0.5828384082119283,0.005779079562859179,PASS,,0.008807100002741208
dom2_volume_sample_3088,rock_32564,S5,0.272451584,fine,accepted_existing,34474,0.050499999999999996,0.40078724170848545,505,0.00924387152279105,0.07194296682029476,1.2333333333333334,0.7388441843452815,13.216326536852549,0.6853288654569641,0.4567185324239628,0.2722795366655416,0.23261410847329705,0.6853534859520111,0.7492980762160887,0.20778635934603712,0.39684271436388796,0.6888102430844424,0.006367273390655058,PASS,,0.009638100000302074
dom2_volume_sample_3089,rock_14067,S5,0.272685147,fine,accepted_existing,27540,0.0442,0.23851167868383527,442,0.007139054816318867,0.051004001942578085,1.32,0.7627264883520276,15.696499307098305,0.7188731353526927,0.6771872898785171,0.18066143935963944,0.5708699963793732,0.798927542582072,-1.085837953050383,0.362808220759157,0.6929126607383452,0.6964634089375655,0.004972090453965584,PASS,,0.007354000001214445
dom2_volume_sample_3090,rock_11002,S5,0.27291851,medium,accepted_existing,29913,0.0499,0.13250847421613798,499,3.067462886690464e-05,0.06483203168458998,1.2592592592592593,0.8094079480940795,13.922272060214787,0.7413553313731569,0.0046391147812793136,0.06209449430064757,0.0,0.0,14.062851725431834,0.002521697468255313,0.00481608740466181,0.6047615091764054,1.855083484697538e-05,PASS,,0.007676299999729963
dom2_volume_sample_3091,rock_64611,S5,0.27291851,fine,accepted_existing,30187,0.0525,0.4596607308565126,525,0.006750512542082971,0.09684744164851611,1.1290322580645162,0.696748506967485,11.390973870318803,0.7386975636894871,0.27973064185443475,0.2518000132155712,0.06543094476419695,0.4539353778615909,0.7559094313991496,0.1353535363811781,0.25850621256039824,0.6762964902447514,0.004565347939563888,PASS,,0.008204699999623699
dom2_volume_sample_3092,rock_24037,S5,0.273151675,medium,accepted_existing,30379,0.049400000000000006,0.3720179099464076,494,0.004503199128012171,0.051555839542670664,1.2068965517241381,0.737313432835821,15.612268092104909,0.716556581698077,0.2450362594058944,0.0972061230048568,0.18486463123650415,0.30517783998717707,1.6267861508692194,0.11925902674533187,0.22776796337817745,0.6103073034510874,0.002748335316720396,PASS,,0.008545100001356332
dom2_volume_sample_3093,rock_10007,S5,0.27338464,fine,accepted_existing,35602,0.049400000000000006,0.5717390065199197,494,0.01128214844509837,0.08974811090941655,1.909090909090909,0.7362146050670642,11.832929418511789,0.5971304847483976,0.39945424251050793,0.26440688063352713,0.1431276501083618,0.6421980091110112,-0.029397293249553213,0.21356103441579105,0.40787153134909837,0.687780601783461,0.007759642846980096,PASS,,0.007010099998296937
dom2_volume_sample_3094,rock_75047,S5,0.27338464,fine,accepted_existing,28554,0.0417,0.23379692693720244,417,0.004110436033188058,0.042776951397451225,1.75,0.6004319654427646,17.139573740603712,0.5486227293692736,0.4216120750679549,0.19295476937866973,0.27239094945240167,0.5925094959656335,0.42532458635150533,0.17441690010251712,0.33311174172097086,0.6868544137955679,0.002823271132019563,PASS,,0.00892300000123214
dom2_volume_sample_3095,rock_34626,S5,0.273617407,fine,accepted_existing,38159,0.042800000000000005,0.2159443761199782,428,0.005054991299899484,0.05187306260315695,1.0344827586206897,0.7411255411255412,15.564457473635185,0.7781363242079328,0.5469337775044318,0.1737095459685787,0.4639930576544969,0.6613215494078462,-0.4954890394518581,0.26906627215160556,0.5138787267868464,0.698829591968286,0.003532577507511992,PASS,,0.011070600001403363
dom2_volume_sample_3096,rock_34266,S5,0.273849976,fine,accepted_existing,37806,0.04730000000000001,1.2155948492422795,473,0.03898468180257553,0.056972589602046306,1.0967741935483872,0.7519872813990462,14.851555822856001,0.7217831057747023,0.6780223373405635,0.21205594946731465,0.4573186329766694,0.8590343216256829,-0.4181706738124409,0.3042737813682035,0.5811201162961468,0.6912639771193315,0.02694870618957999,PASS,,0.007783899996866239
dom2_volume_sample_3097,rock_32430,S5,0.274082347,fine,accepted_existing,30684,0.049100000000000005,0.23282774196718492,491,0.008287138365006877,0.05214041349758615,2.0,0.8036006546644845,15.524502674784431,0.5953145743558244,0.7249171454907118,0.20321093356905723,0.612819012293817,0.8794245452278597,-1.1068877596430553,0.4035536490203397,0.7707306965323064,0.6813781192338167,0.005646674752978793,PASS,,0.007472900000720983
dom2_volume_sample_3098,rock_20122,S5,0.274314522,fine,accepted_existing,31476,0.049,0.23847478182096893,490,0.004358563042183983,0.10175030737385146,1.3076923076923077,0.8506944444444445,11.11314720573459,0.7346393419452587,0.372996530231855,0.31644669402788955,0.0,0.6276876027772452,0.25729719393456996,0.20675147037738567,0.39486622202494204,0.6770102465674825,0.0029507918398688953,PASS,,0.007897999999840977
dom2_volume_sample_3099,rock_26996,S5,0.274546501,fine,accepted_existing,31370,0.048100000000000004,0.08500555318346414,481,0.0001243744673336323,0.07089069555154301,1.0666666666666667,0.8278829604130808,13.314053975556552,0.7733527232689577,0.03041857460809954,0.12415645760573962,0.0,0.0,5.012279584940274,0.01524097331926654,0.02910811489551554,0.6188508504846237,7.696924488799041e-05,PASS,,0.00723410000136937
dom2_volume_sample_3100,rock_65683,S5,0.274778283,fine,accepted_existing,29654,0.050600000000000006,0.2886034830655717,506,0.004354385135772168,0.0740670657883696,1.4814814814814814,0.7131782945736435,13.02543877709954,0.6345565428096185,0.2981774207811072,0.24258146804143366,0.07272938808379446,0.4056889956055505,0.6167033880057332,0.13970164344003727,0.26681048533852064,0.6893396602352615,0.0030016503700266597,PASS,,0.013772600002994295
dom2_volume_sample_3101,rock_54614,S5,0.275009871,fine,accepted_existing,29142,0.0471,0.09986308162433488,471,0.0024008212194810315,0.05603560292888209,1.2592592592592593,0.7810945273631841,14.97520952148297,0.7202555207696698,0.5104273655629813,0.3247498051594595,0.18693418692464656,0.7888977448600779,-0.3825519396498278,0.26188593592610476,0.5001652947466435,0.6900484733935934,0.001656683017393831,PASS,,0.008328699997946387
dom2_volume_sample_3102,rock_40188,S5,0.275241263,fine,accepted_existing,30445,0.0446,0.24021729295054683,446,0.008107175478315435,0.044472138813760685,1.0810810810810811,0.6963309914129585,16.809737195268433,0.595747868728816,0.7567116950952809,0.16099955234735436,0.6918873820636506,0.8667157476371845,-1.1385482351723593,0.22803609190033466,0.4355168547515517,0.658668027650381,0.005339937282117562,PASS,,0.008721799997147173
dom2_volume_sample_3103,rock_49860,S5,0.275472461,fine,accepted_existing,31408,0.0513,0.2802351211601035,513,0.008024973291309289,0.0629545715348267,2.941176470588235,0.8287560581583198,14.128345142027134,0.5111445535067897,0.5582177824577285,0.2378421111643428,0.3613751385160407,0.7577949944205176,-0.4382942865882224,0.3369008498833114,0.6434332270894754,0.702674788747175,0.005638946412172476,PASS,,0.00901750000048196
dom2_volume_sample_3104,rock_13187,S5,0.275703465,medium,accepted_existing,33894,0.0497,0.1581439201795547,497,0.0003079667154787785,0.07324880600648,1.1724137931034484,0.7271397220190197,13.097990077274693,0.7398681576962319,0.039182748112476365,0.14920464355825025,0.0,0.0,4.235115238707083,0.01975033043803322,0.037720352602935665,0.6352486088007746,0.00019563542756483802,PASS,,0.013502699999662582
dom2_volume_sample_3105,rock_03419,S5,0.275934276,fine,accepted_existing,38828,0.0417,0.14082751719297448,417,0.00011605341070901432,0.0422922306478223,1.0,0.6875515251442704,17.23751416197859,0.8229340940539103,0.01976215634670746,0.1316595991351342,0.0,0.0,6.679052092650736,0.010511248975225778,0.02007500678972162,0.644592404607401,7.480714707181384e-05,PASS,,0.006810599999880651
dom2_volume_sample_3106,rock_02815,S5,0.276164894,coarse,accepted_existing,31325,0.0479,0.43794809111000177,479,0.008665140202561929,0.05915126152728494,1.75,0.8209083119108825,14.575482030080028,0.7055938254207964,0.4130640918542426,0.1700822988902701,0.3131720412882609,0.47619306039942993,1.432540622976902,0.28265385714026026,0.539829102574354,0.6846226201811383,0.005932350989714867,PASS,,0.008224599998357007
dom2_volume_sample_3107,rock_63721,S5,0.276164894,fine,accepted_existing,29312,0.0484,0.44784096771968507,484,0.012926731700422989,0.0879313475306834,1.0333333333333334,0.7857142857142857,11.954545454545453,0.8007852153581058,0.596375170497994,0.21037493464169588,0.3894236119170036,0.7917367214063389,-0.2702975817329195,0.31037159410863346,0.5927660807724049,0.6875944409262589,0.008888348856556092,PASS,,0.008680799997819122
