sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3569,rock_00328,S5,0.413054596,coarse,accepted_existing,43286,0.1099,0.28753019581608896,1099,0.011280736908613585,0.030765073079039272,1.8055555555555556,0.7797091167080524,20.210448743126516,0.575493667095656,0.356990219705266,0.287038481041694,0.04366158513444082,0.585952129791763,0.193820778932745,0.16766335532311427,0.32021342130055774,0.6866413030554847,0.007745819890356532,PASS,,0.008397400000831112
dom2_volume_sample_3570,rock_05050,S5,0.413670636,medium,accepted_existing,41274,0.10710000000000001,0.45144344667914993,1071,0.031587810142514924,0.029891953260539745,1.7500000000000002,0.8028485757121441,20.503489716864323,0.6594194726784308,0.653321115887845,0.22230429330240908,0.49791331366551134,0.8269305040296772,-0.5928790182127994,0.3904614481673449,0.745726434751834,0.6881430688723708,0.021736932610428018,PASS,,0.008314799997606315
dom2_volume_sample_3571,rock_64338,S5,0.414132064,fine,accepted_existing,38791,0.1058,0.6940769829077453,1058,0.056311230283453896,0.02808786022425975,1.3714285714285712,0.7344671988892746,21.15171588940629,0.7646393707694127,0.766834609580048,0.14598612064419775,0.6869083388087339,0.8781878279079125,-0.7920333026084605,0.4829232243664826,0.9223154195016259,0.6595895030293446,0.03714229639763433,PASS,,0.012626099996850826
dom2_volume_sample_3572,rock_03002,S5,0.414899972,medium,accepted_existing,32458,0.1218,0.4907161113167149,1218,0.03677397772384872,0.05595691648157771,1.527777777777778,0.8709331426528424,14.985734869851763,0.7160049322253658,0.6152661231453237,0.22759266400777087,0.462663312471513,0.8006106186552315,-0.40838710153439095,0.3784818878742445,0.722847159911262,0.6968632804611021,0.025626434752244714,PASS,,0.011142199997266289
dom2_volume_sample_3573,rock_16059,S5,0.415360035,medium,accepted_existing,38349,0.1077,0.35968668348664323,1077,0.02034911410017255,0.02603484748541348,1.5365853658536583,0.6859872611464969,21.96986625386299,0.5877902277999741,0.5252976334088226,0.26295622988054757,0.34456498719746115,0.7159549189437954,0.28380294155118446,0.21902653936558342,0.4183098769001305,0.6895838927448675,0.014032421315106458,PASS,,0.011495400001876988
dom2_volume_sample_3574,rock_12254,S5,0.41597266,medium,accepted_existing,26606,0.09380000000000001,0.09752530982518692,938,0.003666226249794204,0.021938390021513383,1.0869565217391304,0.6984363365599405,23.933298390631627,0.6911725379271323,0.4007735813923034,0.3282518396000726,0.11751823539018363,0.713049354233526,0.3966845899569361,0.16344592145477416,0.3121587159328438,0.6882970837445632,0.002523452836081117,PASS,,0.010002800001529977
dom2_volume_sample_3575,rock_05253,S5,0.416431538,medium,accepted_existing,31921,0.1032,0.23111549411078158,1032,0.015040061292376141,0.024947040487415702,1.0869565217391304,0.7379335001787629,22.443749669447087,0.7249781266125724,0.6305809508255809,0.21976907526061593,0.4624478109768084,0.8144297442947187,-0.42081960749808667,0.2829389309791302,0.5403735535015821,0.6813683085070358,0.010247821122628474,PASS,,0.009218999999575317
dom2_volume_sample_3576,rock_12745,S5,0.416889911,coarse,accepted_existing,40803,0.11960000000000001,0.21326391061984395,1196,0.004884390403940552,0.04332219512446227,1.1333333333333333,0.7917907977490897,17.031374746405774,0.7651568543295619,0.19149693227341727,0.2866033822032119,0.0,0.34629553669178487,1.2685482857711148,0.09979535119782443,0.1905950812887055,0.6797420024097062,0.003320125313725304,PASS,,0.011363700003130361
dom2_volume_sample_3577,rock_10492,S5,0.41734778,medium,accepted_existing,49943,0.1119,0.3833426469659571,1119,0.012394491447979,0.03985355439203457,1.1,0.802725968436155,17.757073884011746,0.6862895927692292,0.2889425414002869,0.37241691188792986,0.0,0.6793903940732487,0.7410873566356749,0.11757334684615313,0.2245485519170781,0.6882970837445632,0.008531092318140874,PASS,,0.012733300001855241
dom2_volume_sample_3578,rock_09637,S5,0.417805148,coarse,accepted_existing,39028,0.1126,0.32521275443900777,1126,0.015051899014790935,0.03033240507657936,1.0,0.7901754385964912,20.354081466055415,0.8605410222152007,0.4110411818732271,0.27005224957743035,0.18023283223184736,0.6270458188240218,0.35477554648402815,0.2390663072258542,0.4565830142606447,0.6967632953391656,0.010487610758658072,PASS,,0.010789999996632105
dom2_volume_sample_3579,rock_04794,S5,0.418414194,medium,accepted_existing,28307,0.0998,0.2772130085841127,998,0.021363506735643686,0.02412514186670627,1.1666666666666667,0.7025695177754311,22.822856208876708,0.7274853465638292,0.7721975055834115,0.1472553065023542,0.6745511421398962,0.8768203205641791,-0.9065736501931444,0.3744670119398663,0.7151793117009783,0.6389556909998028,0.013650334208452151,PASS,,0.008943699998781085
dom2_volume_sample_3580,rock_45029,S5,0.419022354,fine,accepted_existing,66836,0.1084,1.33451883393991,1084,0.029973964948729236,0.03294710047905629,1.8333333333333335,0.6642156862745098,19.5297341662698,0.562892892374556,0.20720021684639303,0.272310661621916,0.04987728964357389,0.19436421870552803,2.0049038978644083,0.09453073866224329,0.18054041198668996,0.6865390255973646,0.020578296689190128,PASS,,0.013370900000154506
dom2_volume_sample_3581,rock_41241,S5,0.419477896,fine,accepted_existing,52138,0.1029,0.2685849758895529,1029,0.014071901861131211,0.02804695322579898,1.3478260869565217,0.6433260393873085,21.16713535289126,0.5838093648513689,0.5091616760769601,0.35547990367135,0.0,0.8017853271091097,-0.47346012377891794,0.18370524708386815,0.3508511777437874,0.7024547876956053,0.009884874834334319,PASS,,0.015547000002698041
dom2_volume_sample_3582,rock_03669,S5,0.420387498,coarse,accepted_existing,36462,0.1027,0.5646212781032318,1027,0.029097525113710346,0.026113774983755594,1.5384615384615383,0.7090093199861925,21.936639751412528,0.6026831239555632,0.5017973544517724,0.21478371477098665,0.3353877980796539,0.6449024238718942,0.12230300567736017,0.22023328334272238,0.4206145881282269,0.6895838927448675,0.020065184637153923,PASS,,0.009719800000311807
dom2_volume_sample_3583,rock_27221,S5,0.420841562,medium,accepted_existing,40804,0.1093,0.46386312649678985,1093,0.029688122448626883,0.027634511506452544,1.0454545454545454,0.7598192561696211,21.32450879166635,0.8109747053864977,0.585561776611171,0.18876542209934521,0.4443644965850054,0.722981210916735,0.18271055908764974,0.31621493173715914,0.6039260335852216,0.6868311745784852,0.020390728012420294,PASS,,0.010637700001097983
dom2_volume_sample_3584,rock_12189,S5,0.42144622,medium,accepted_existing,36953,0.1075,0.21025162203522996,1075,0.0077330351869561356,0.025211353747566567,1.0666666666666667,0.7310438626317578,22.325790696693325,0.7707580229512416,0.34213867339106135,0.21272812888873108,0.18165799472355165,0.49845183955753786,-0.14388466862316637,0.17027734902564398,0.325205781528182,0.6858857003551594,0.0053039782550765,PASS,,0.010884100000112085
dom2_volume_sample_3585,rock_04437,S5,0.421899145,medium,accepted_existing,38867,0.1139,0.13157609200084153,1139,0.0010972579187316798,0.025243155099398947,1.1777777777777778,0.7525602907168814,22.311723238115388,0.7185236241437013,0.07321634023425738,0.1675361359624502,0.0,0.0,2.5747243012584424,0.034965790996569886,0.06677974171466625,0.6633837410515911,0.0007279030630267045,PASS,,0.008510499999829335
dom2_volume_sample_3586,rock_04181,S5,0.422351584,coarse,accepted_existing,34302,0.1255,0.45819335742976364,1255,0.02535097767605021,0.04050274059269385,1.125,0.8525815217391305,17.614192032454266,0.8883097081543679,0.44086152460402367,0.26829125690815075,0.2347335076385364,0.6572221528634334,0.19103567150983197,0.3073784518766943,0.5870496001933221,0.6948977542591318,0.017616337455360676,PASS,,0.010485200000402983
dom2_volume_sample_3587,rock_03145,S5,0.422954083,coarse,accepted_existing,37545,0.10980000000000001,0.4933564118657614,1098,0.03218246340405383,0.02057047880626091,1.564102564102564,0.718351324828263,24.71625866960756,0.6129518982709675,0.5940953690888934,0.17655364269184534,0.5067964276669559,0.7097741063394272,-0.7905491845647399,0.27419786265641233,0.5236793427240077,0.7019887893746232,0.02259172852410486,PASS,,0.00987130000066827
dom2_volume_sample_3588,rock_25747,S5,0.423405394,medium,accepted_existing,32147,0.11120000000000001,0.21697771849858327,1112,0.014224122615515058,0.025176891352943383,1.0454545454545454,0.7687521603871414,22.3410653604265,0.8179930641508025,0.5895295268444484,0.27490363710336646,0.4156567196530289,0.8015780651719079,-0.603480991356137,0.3238917163295586,0.6185876121644066,0.6934093713569678,0.009863139920928724,PASS,,0.01630740000109654
dom2_volume_sample_3589,rock_14903,S5,0.424156513,medium,accepted_existing,31429,0.1101,0.3703127285955361,1101,0.021919234601198583,0.020476397319471006,1.2564102564102564,0.6779556650246304,24.772974639303296,0.7641042913616071,0.5376125840733527,0.20416412960901859,0.39230549897019706,0.6861950611029967,0.019783675723856687,0.3097391182965784,0.5915581409499093,0.6804557587324375,0.014915069411392878,PASS,,0.011509199997817632
dom2_volume_sample_3590,rock_06305,S5,0.424606547,medium,accepted_existing,33662,0.11560000000000001,0.4732295653784604,1156,0.03212810202552992,0.03236071381198308,1.0,0.8137979584653291,19.705882352941174,0.834019384374944,0.5872937329772427,0.2817305091587687,0.4427070578085786,0.81065614280308,-0.8227779749271069,0.32084667075694356,0.6127720035065453,0.6967189714082358,0.02238425819652606,PASS,,0.011133600000903243
dom2_volume_sample_3591,rock_05538,S5,0.425056104,coarse,accepted_existing,45298,0.1292,0.6980085786135533,1292,0.021086961448617627,0.03704728606381844,1.2926829268292683,0.8367875647668394,18.417332662871154,0.7652625252637798,0.233824885422295,0.2538119344034329,0.019781923533243803,0.31062702400567743,1.2631011737747904,0.13902519648670278,0.265518566822169,0.6804557587324375,0.014348744351880766,PASS,,0.014961699998821132
dom2_volume_sample_3592,rock_42764,S5,0.425505186,fine,accepted_existing,49911,0.11570000000000001,0.7607225458282301,1157,0.043281316418923715,0.023594126821880907,1.3571428571428574,0.6562677254679524,23.0782555074858,0.6733593316746065,0.4917459760634645,0.1818270847332804,0.36271806276607027,0.5543392418119922,0.8920216146732548,0.23765668099641957,0.4538908264727266,0.6878932938609487,0.029772927314051394,PASS,,0.010675000001356238
dom2_volume_sample_3593,rock_31986,S5,0.425953795,medium,accepted_existing,40091,0.1075,0.4695371417244587,1075,0.002854682865153859,0.025489162711395265,1.0869565217391304,0.7014681892332788,22.20379184042724,0.7399277020331919,0.05655609979172905,0.14840210918589525,0.0,0.06128378318471123,5.631482111173672,0.026433829250482054,0.050484895080736204,0.6271940127420392,0.0017904400013017906,PASS,,0.011503900001116563
dom2_volume_sample_3594,rock_09393,S5,0.426551206,coarse,accepted_existing,35496,0.11410000000000001,0.349754192391174,1141,0.02968458189106593,0.03281652488890169,1.9354838709677418,0.8109452736318408,19.568549594092985,0.6352528631582731,0.7438448540372601,0.21949663897727534,0.7121293123848662,0.8825185508488698,-1.9414797666768349,0.456304827127158,0.8714780255277597,0.6788642848426023,0.020151802456330137,PASS,,0.014912999999069143
dom2_volume_sample_3595,rock_02179,S5,0.426998715,medium,accepted_existing,41881,0.1106,0.30722601233014757,1106,0.01392659725920728,0.029793641220867473,1.1428571428571428,0.7087471964114066,20.5372902139236,0.7817922941416682,0.4098565741291415,0.29002001520932624,0.13058933162262562,0.6616870769468527,-0.027927448865338086,0.22485187052918185,0.4294354398981379,0.6857597209268552,0.00955029944993469,PASS,,0.01337700000294717
dom2_volume_sample_3596,rock_12054,S5,0.427743524,medium,accepted_existing,38346,0.1124,0.5087169568191712,1124,0.022070662884190847,0.023884903756824862,1.1136363636363635,0.7525945764981586,22.93734697215431,0.7720441470854268,0.3859871547062256,0.23163780368188616,0.24567193673332702,0.5318054054140348,0.10534021968075243,0.20122892480973914,0.3843189369184478,0.6799425993925583,0.015006783891793583,PASS,,0.015669000000343658
dom2_volume_sample_3597,rock_64655,S5,0.428189788,fine,accepted_existing,41162,0.12480000000000001,0.6767287213710915,1248,0.05759561233562922,0.049127826851657126,1.5945945945945945,0.8049016446307642,15.993413107292417,0.67563220137856,0.6819620468248423,0.2888212297629275,0.5406603388555339,0.9272505854228942,-0.9869992978854976,0.3898711105989021,0.7445989730465078,0.685434725426575,0.039478032727047474,PASS,,0.013134500000887783
dom2_volume_sample_3598,rock_07217,S5,0.428784083,medium,accepted_existing,47852,0.11410000000000001,0.21659996501102796,1141,0.016351795905305267,0.02158640350932864,1.3902439024390245,0.7397082658022691,24.12763679150648,0.6686872243771295,0.6616395099279566,0.23118409634214485,0.5105497875342225,0.8617299564733127,-0.6026221634801335,0.32303409534779565,0.6169496767418436,0.6938054955822329,0.011344965861739848,PASS,,0.01113679999980377
dom2_volume_sample_3599,rock_12334,S5,0.429377557,medium,accepted_existing,38404,0.1109,0.056477175333384366,1109,0.0003669495867941351,0.02326266619147541,1.1400000000000001,0.6926920674578387,23.242090483928507,0.6592436825855996,0.05858708486103878,0.15185309803541358,0.0,0.0,2.8932178423030104,0.022797570916102457,0.04354015322142882,0.6604370951130238,0.00024234711915524298,PASS,,0.010862999999517342
dom2_volume_sample_3600,rock_48246,S5,0.42997021,fine,accepted_existing,38745,0.115,0.33622087969297354,1150,0.016772072065632346,0.027044125986950857,1.1282051282051282,0.749185667752443,21.55601398984596,0.8696636201506605,0.43377468125038054,0.19400147020047193,0.30284681711443046,0.5688434082578719,-0.40107605939390123,0.2906998155232737,0.5551957511571731,0.7089315479114486,0.011890251011171107,PASS,,0.013407500002358574
dom2_volume_sample_3601,rock_32648,S6,0.430118246,medium,accepted_existing,43816,0.1131,0.42815214529719015,1131,0.010309753211686938,0.027114108934480453,1.0434782608695652,0.7667796610169493,21.528177410891903,0.7905787275368579,0.21290582328087104,0.2561665470339039,0.0,0.2471726590437365,1.5202328521000574,0.10905637958816358,0.20828234264594775,0.6870364954035951,0.007083176715033354,PASS,,0.017266599999857135
dom2_volume_sample_3602,rock_06411,S6,0.430709881,medium,accepted_existing,48197,0.10620000000000002,0.316482137150615,1062,0.011413893033765773,0.02511188559491918,1.0,0.6575851393188856,22.369963214929253,0.7354401121801131,0.33959405501675527,0.20916032724413747,0.21359379847915236,0.4577372544830226,0.2576688493899821,0.14425955457111767,0.27551545437874086,0.6764970872276034,0.0077214653912699785,PASS,,0.009441499998501968
dom2_volume_sample_3603,rock_15265,S6,0.431448284,medium,accepted_existing,34267,0.11050000000000001,0.33161653205456787,1105,0.024264890535552582,0.02142793800990222,1.2045454545454546,0.7149789712067294,24.21668771324652,0.7077181420933363,0.6621858331127412,0.16011638954477297,0.5727134531453235,0.7727520870749919,-0.41568936297548764,0.31377158901782976,0.5992595927278351,0.6597763992859227,0.016009402106613946,PASS,,0.011905499999556923
dom2_volume_sample_3604,rock_02898,S6,0.432185425,medium,accepted_existing,37295,0.1168,0.29791310865516607,1168,0.014631435943173643,0.02527800317849063,1.5384615384615383,0.7745358090185676,22.296338540862873,0.6427250553201557,0.42048885970334465,0.28833173435735215,0.1759873032836346,0.6605266408062587,0.09086682686651242,0.20988503766389172,0.400850894702844,0.6895838927448675,0.010089602554140853,PASS,,0.01031689999945229
dom2_volume_sample_3605,rock_08932,S6,0.43292131,medium,accepted_existing,43700,0.11460000000000001,0.20531482496130593,1146,0.010842834721960183,0.020654825521252987,1.25,0.7391164140599806,24.665740985413578,0.763971862902423,0.4608269940931021,0.2853024244689035,0.2623134813146363,0.6875066777450526,-0.19538765356134957,0.26405386761534744,0.504305739282186,0.6881152765149455,0.007461120212907484,PASS,,0.010497499999473803
dom2_volume_sample_3606,rock_10050,S6,0.433802726,medium,accepted_existing,27446,0.10620000000000002,0.18624257428041346,1062,0.009494322140189365,0.018427875123687272,1.3095238095238098,0.6448087431693991,26.113633327715768,0.6685819201637391,0.480021268744235,0.25046661062802184,0.28931920855963333,0.6813996615365643,0.14381757156940034,0.22068510277332362,0.4214774996774088,0.6888102430844424,0.00653978634130584,PASS,,0.01369880000129342
