sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2072,rock_22558,S4,0.166603187,fine,accepted_existing,26524,0.0177,0.4914153455665655,177,0.007488006287505959,0.11512072867561582,1.6666666666666667,0.7436974789915967,10.447879789239321,0.6004843370721655,0.8608831744889973,0.09654469778054044,0.7833939489454563,0.9473500003251291,-0.3481559521716181,0.40633685835880673,0.7760462348188252,0.5835906665762465,0.0043699305806527275,PASS,,0.01365339999756543
dom2_volume_sample_2073,rock_27210,S4,0.166603187,fine,accepted_existing,29639,0.0183,0.4286593085575987,183,0.003325906744616532,0.22103477724218845,1.1052631578947367,0.8693586698337292,7.540056963736643,0.7268776400451348,0.42398131646490717,0.31682134115770566,0.13428374057550624,0.6200355825465774,0.24176637502136614,0.19445759627337847,0.37138665202411575,0.6769721685530609,0.002251546301308305,PASS,,0.00888920000215876
dom2_volume_sample_2074,rock_39499,S4,0.166603187,fine,accepted_existing,18736,0.017,0.2050462437537135,170,0.0026450983855555704,0.1303883669702795,1.1052631578947367,0.7906976744186047,9.81715185724634,0.7005840171532979,0.7588240575946739,0.1319477304267972,0.6532718329577591,0.8609972866115534,0.0208862507631722,0.323308495717029,0.6174737428436404,0.6232342452708712,0.0016485158959889258,PASS,,0.0074475000001257285
dom2_volume_sample_2075,rock_61838,S4,0.166603187,fine,accepted_existing,27954,0.0171,0.27466780460167683,171,0.00249419215398691,0.1492256510455152,1.368421052631579,0.7880184331797235,9.17662935482247,0.5675181645422233,0.5310385412777341,0.19328411515426844,0.3912322175628989,0.6124001348268805,0.17691528310792945,0.18382103351921567,0.3510723135461299,0.6889115340828864,0.0017182777431006212,PASS,,0.007724200000666315
dom2_volume_sample_2076,rock_75833,S4,0.166603187,fine,accepted_existing,25223,0.0183,0.15688213789530892,183,0.00019601794059703935,0.14956073246798443,1.3157894736842106,0.4507389162561576,9.166343759836703,0.6105772176379132,0.0682764973620075,0.1815391680608231,0.0,0.0,3.040543793776324,0.026304418983678676,0.050237739676953025,0.6883349272811252,0.000134925994886659,PASS,,0.012200600001960993
dom2_volume_sample_2077,rock_17906,S4,0.166984868,fine,accepted_existing,22943,0.0176,0.020725970598959975,176,6.613156104663176e-06,0.09205749128521183,1.2352941176470587,0.7537473233404711,11.68356460238834,0.7128400606684867,0.01812930806558349,0.1199182812971147,0.0,0.0,7.238922872860414,0.008937698093957126,0.017069745978195456,0.6125099021229444,4.050623598390994e-06,PASS,,0.00863539999772911
dom2_volume_sample_2078,rock_24234,S4,0.166984868,fine,accepted_existing,22958,0.022400000000000003,0.28655188885431926,224,0.0008918023758722939,0.2056298500706009,1.0499999999999998,0.910569105691057,7.817391325938412,0.8041920467894766,0.13893681254346163,0.22091850139466648,0.0,0.23304725869232368,1.5685294219910495,0.07409963335651287,0.14151987515983339,0.6868311745784852,0.0006125176733122514,PASS,,0.011900999998033512
dom2_volume_sample_2079,rock_29126,S4,0.166984868,fine,accepted_existing,27398,0.0198,0.24007268586137798,198,0.0005924427589610559,0.25386607301735703,1.1666666666666667,0.9565217391304349,7.035623639735144,0.7560810612001754,0.1246345512206944,0.22824814956318457,0.0,0.16869800262802284,2.0109060530168406,0.06528476492512564,0.12468471655711365,0.6832285723537194,0.00040477382040626087,PASS,,0.009635499998694286
dom2_volume_sample_2080,rock_41513,S4,0.166984868,fine,accepted_existing,35430,0.0221,0.9867562795043341,221,0.013198685258960745,0.3143014832246918,1.375,1.0,6.3231242635653375,0.7624801032310857,0.6052412229173124,0.319755514810348,0.2500556315287136,0.9019807423779599,-0.2076655619665507,0.37999519961569894,0.7257373724403599,0.7055933847728295,0.009312905006421362,PASS,,0.008265699998446507
dom2_volume_sample_2081,rock_60353,S4,0.166984868,fine,accepted_existing,24629,0.0192,0.1936416132919021,192,0.00040169379986698455,0.13436974593210962,1.714285714285714,0.8727272727272726,9.670617008926232,0.65147001587056,0.10804264497046702,0.23686673133488173,0.0,0.08985284609743353,2.567033927880319,0.06173865426883829,0.11791214408072592,0.6870879432000866,0.00027599896674683364,PASS,,0.009473800000705523
dom2_volume_sample_2082,rock_73631,S4,0.166984868,fine,accepted_existing,29797,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011498400002892595
dom2_volume_sample_2083,rock_18428,S4,0.167365677,fine,accepted_existing,20803,0.0184,0.26892822849890763,184,0.003732284780590862,0.10140836774887452,1.0555555555555556,0.781316348195329,11.131867689694733,0.8055831428764013,0.7542591021208872,0.10020435364081695,0.6934842602547654,0.81737566672869,0.13199219891079078,0.4058002186849217,0.775021328537729,0.6005615865359346,0.002241466869235571,PASS,,0.005900100000872044
dom2_volume_sample_2084,rock_22924,S4,0.167365677,fine,accepted_existing,23145,0.0177,0.19024280965891194,177,0.002313409986371153,0.1652978298708066,1.0555555555555556,0.8530120481927711,8.719093924832814,0.7901109698317967,0.6870227022395574,0.14424411083682837,0.5678554357748884,0.7953326244451606,0.030627554015981762,0.35556438098363063,0.6790779458514569,0.6356500887991405,0.001470519263265642,PASS,,0.005849099998158636
dom2_volume_sample_2085,rock_28374,S4,0.167365677,medium,accepted_existing,26074,0.0158,0.19093159627959722,158,0.00215255877119439,0.11748441166087273,2.1818181818181817,0.7919799498746867,10.34224469428449,0.5909794249158608,0.7135429628500707,0.10480204886845416,0.6315333502280044,0.7611982289809414,0.9708060748711912,0.42704465200875447,0.8155952074578189,0.6074774675679498,0.0013076309511163462,PASS,,0.007373899999947753
dom2_volume_sample_2086,rock_33697,S4,0.167365677,fine,accepted_existing,26214,0.0196,0.326318127554714,196,0.005451073877426188,0.1331643944860725,1.4117647058823528,0.6865148861646234,9.714285714285715,0.6582211808057157,0.8522849044228027,0.1543074432868674,0.7916258194874648,0.9566671948478129,-1.5164105819936728,0.4094309834972287,0.7819555785427221,0.654600247681322,0.0035682743102923666,PASS,,0.010762100002466468
dom2_volume_sample_2087,rock_50339,S4,0.167365677,fine,accepted_existing,22603,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007880699999077478
dom2_volume_sample_2088,rock_67386,S4,0.167365677,fine,accepted_existing,29886,0.0161,0.03202910331106068,161,1.0506907498051988e-05,0.11611487998805248,1.2352941176470587,0.7318181818181817,10.40305736235613,0.6817869788913932,0.020375311286476124,0.11291032102725751,0.0,0.0,6.552568096763495,0.009188865874293154,0.01754944110362623,0.6108848883707062,6.418511014068825e-06,PASS,,0.009749299999384675
dom2_volume_sample_2089,rock_11452,S4,0.167745623,coarse,accepted_existing,28960,0.0198,0.1903292534339016,198,0.0016381964419916132,0.1757037908087788,4.0,0.9924812030075187,8.456961748772546,0.4410472857001023,0.4347056090813375,0.30526114982274494,0.17612241834659284,0.6855113120303821,-0.02017662541988456,0.2656534277719285,0.5073606741504987,0.7092752655273736,0.0011619322163796003,PASS,,0.008546799999749055
dom2_volume_sample_2090,rock_19128,S4,0.167745623,fine,accepted_existing,30698,0.0188,0.16702409960271325,188,0.0014686580556518946,0.1296284046913319,1.4375,0.8337028824833703,9.845886926107884,0.672676332860439,0.46771759003044405,0.23504075957135084,0.3084076479703525,0.6430335802681187,-0.10648468472506287,0.23894268186337903,0.4563469072102913,0.693508801554952,0.0010185272880691714,PASS,,0.006727500000124564
dom2_volume_sample_2091,rock_27358,S4,0.167745623,fine,accepted_existing,30488,0.0196,0.0720730195557735,196,0.00040823771542438866,0.13514450701862263,1.0555555555555556,0.8711111111111112,9.642857142857144,0.8314372810177462,0.288991012128654,0.27697913482505,0.0,0.49356480060703517,0.553209753452413,0.16562058005033972,0.31631200791310227,0.6867446177474112,0.00028035505382919824,PASS,,0.011116400000901194
dom2_volume_sample_2092,rock_32893,S4,0.167745623,fine,accepted_existing,29688,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00868129999798839
dom2_volume_sample_2093,rock_45715,S4,0.167745623,fine,accepted_existing,28741,0.018600000000000002,0.11788706850256858,186,0.0012881851300152903,0.11756676898902503,1.2352941176470587,0.7607361963190185,10.338621609005406,0.7328114335210555,0.58748822864381,0.12565864810356003,0.5103366092892475,0.6382986311998403,0.6082564437018658,0.30608630399929593,0.5845817795305983,0.6144179674206729,0.0007914840892455299,PASS,,0.007164499998907559
dom2_volume_sample_2094,rock_57090,S4,0.167745623,fine,accepted_existing,23065,0.0194,0.3215316596276807,194,0.004809406384842896,0.1721542192772883,1.25,0.8838268792710707,8.543702087551083,0.7858251581595957,0.7710206388307901,0.1316784288969867,0.67865661373831,0.86839730590718,-0.4428116141450255,0.4674312622911665,0.892727951391881,0.6559390729964987,0.003154677565737291,PASS,,0.009718299999804003
dom2_volume_sample_2095,rock_72093,S4,0.167745623,fine,accepted_existing,22218,0.0175,0.1902822082010971,175,0.0017341535777725084,0.10316733240349295,1.3125,0.7760532150776054,11.036562611869433,0.7108120620764103,0.5207764356702358,0.15781137616061824,0.40127795951935996,0.6299406519789131,0.4632445792238668,0.27123772691158116,0.5180258998918531,0.6599162698181338,0.0011443961603354047,PASS,,0.010197499999776483
dom2_volume_sample_2096,rock_18496,S4,0.168124709,fine,accepted_existing,20036,0.017,0.2211471836913006,170,0.002572064890546972,0.1074534985383562,1.1666666666666667,0.760626398210291,10.814206342747921,0.7005840171532979,0.6841504025176913,0.07943052270121909,0.6185203858537613,0.751870696902363,0.3879522401133265,0.30768668896298296,0.5876382896644472,0.6012847944021004,0.0015465435089013968,PASS,,0.007566300002508797
dom2_volume_sample_2097,rock_27144,S4,0.168124709,fine,accepted_existing,19460,0.0176,0.21651188652322162,176,0.0029496075457924693,0.1510608037789232,1.1764705882352942,0.8502415458937199,9.12071817347735,0.748482063701911,0.77405144133342,0.18586906208422535,0.6683527557918818,0.9076213701041956,-1.1829232090857915,0.4006854519843586,0.7652528436998515,0.6798405673515177,0.00200526286739587,PASS,,0.005868899999768473
dom2_volume_sample_2098,rock_38506,S4,0.168124709,fine,accepted_existing,28390,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009112200001254678
dom2_volume_sample_2099,rock_54584,S4,0.168124709,fine,accepted_existing,12214,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008793799999693874
dom2_volume_sample_2100,rock_66298,S4,0.168124709,fine,accepted_existing,23861,0.019100000000000002,0.2721836004686793,191,0.004246166261831786,0.10811120162797182,1.25,0.8093220338983053,10.781261618857082,0.7797255174810173,0.8167735651472315,0.07845116444962932,0.7540689377991032,0.8782905327605,0.07413077371970249,0.4875117216972539,0.9310788038803004,0.5774017001667775,0.0024517436187724835,PASS,,0.009645499998441665
dom2_volume_sample_2101,rock_13559,S4,0.168502943,fine,accepted_existing,22984,0.0199,0.03676303305928741,199,0.00015248494668312562,0.11416671622797095,1.1764705882352942,0.8308977035490607,10.491441834123371,0.7958873497585846,0.2084311194474376,0.29718710521770386,0.0,0.42307274038326176,1.155092015010947,0.12199350814717674,0.23299043816093504,0.6873741359842834,0.000104814208476923,PASS,,0.007103899999492569
dom2_volume_sample_2102,rock_18592,S4,0.168502943,fine,accepted_existing,20077,0.0179,0.13600522875390197,179,0.0013836249381784683,0.1271626626700374,1.1052631578947367,0.7937915742793791,9.940886733600747,0.7188897311795819,0.5683419916132088,0.236923115821463,0.4056546141875321,0.7664598544424873,-0.3913744330510817,0.25497046741544954,0.48695772277943794,0.6876490433733828,0.0009514483651259797,PASS,,0.007668000002013287
dom2_volume_sample_2103,rock_26452,S4,0.168502943,fine,accepted_existing,26168,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007014299997536
dom2_volume_sample_2104,rock_32734,S4,0.168502943,medium,accepted_existing,23756,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009863100000075065
dom2_volume_sample_2105,rock_45832,S4,0.168502943,fine,accepted_existing,22246,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009857600001851097
dom2_volume_sample_2106,rock_65830,S4,0.168502943,fine,accepted_existing,29314,0.0198,0.4773394137953346,198,0.004218821497349973,0.14279966607226333,1.0999999999999999,0.7904191616766468,9.38083151964686,0.721713740236531,0.44637376809368273,0.11438589323131775,0.3831396968636572,0.4779978651260499,2.3838007866202964,0.20086819564215724,0.3836299949567909,0.6125558529340485,0.002584263800685712,PASS,,0.009318300002632895
dom2_volume_sample_2107,rock_15959,S4,0.16888033,medium,accepted_existing,25284,0.016,0.16671668869480527,160,0.0005468587208543568,0.10870562815189594,1.2222222222222223,0.6986899563318777,10.751744044572492,0.648772405873735,0.2050104900773636,0.2663971654068849,0.0,0.3586857645429666,1.2178111931455626,0.08283252124337925,0.15819846245577884,0.6884379756715417,0.0003764783107633021,PASS,,0.013318500001332723
dom2_volume_sample_2108,rock_22656,S4,0.16888033,fine,accepted_existing,30140,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.01083699999799137
dom2_volume_sample_2109,rock_31632,S4,0.16888033,fine,accepted_existing,21205,0.0171,0.12018023484142759,171,0.0007322504898336093,0.11617914008733879,1.0,0.7583148558758315,10.400179935465468,0.7766038041104109,0.3563120518830917,0.10826458491551098,0.3074276186898951,0.4121482325360809,0.9535549816171204,0.16877939299725397,0.3223448962507512,0.6103421163596324,0.0004469233136704226,PASS,,0.0067968999974254984
dom2_volume_sample_2110,rock_39364,S4,0.16888033,fine,accepted_existing,26444,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006937300000572577
dom2_volume_sample_2111,rock_47721,S4,0.16888033,fine,accepted_existing,29622,0.0176,0.1396007032117268,176,0.0008166884047386021,0.10375686001722718,1.1052631578947367,0.5742251223491028,11.005164077088372,0.7128400606684867,0.33239625017405217,0.2146078818541116,0.15987425689971843,0.4866598672160626,0.38655321729527964,0.146620902332414,0.28002529640157237,0.688760384118122,0.0005625026193525758,PASS,,0.01069899999856716
dom2_volume_sample_2112,rock_69137,S4,0.16888033,fine,accepted_existing,33501,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.013758499997493345
dom2_volume_sample_2113,rock_16721,S4,0.169256875,fine,accepted_existing,29764,0.019100000000000002,0.257395542917493,191,0.001313416825480704,0.12787984374993883,1.5625,0.7974947807933196,9.912972092506177,0.6237804139848139,0.26715800142282053,0.10401008228335773,0.2322701241599875,0.3143868244461751,1.3593053077184127,0.1275679456793968,0.24363682961945277,0.6146740264394138,0.0008073232085114972,PASS,,0.008822399999189656
dom2_volume_sample_2114,rock_28731,S4,0.169256875,fine,accepted_existing,27033,0.0212,0.11336586873926535,212,0.0001357421067234327,0.13989028409179502,1.1111111111111112,0.8724279835390946,9.477878912459543,0.8214724333230156,0.05648022313622826,0.1571200966702247,0.0,0.01225614388092178,3.670379381157011,0.033260575846889975,0.06352302067338532,0.6654729913978954,9.033270581989513e-05,PASS,,0.009712600000057137
dom2_volume_sample_2115,rock_41987,S4,0.169256875,fine,accepted_existing,24586,0.0198,0.18626356959180157,198,0.0006084565279418712,0.16446172130630687,1.0454545454545454,0.6971830985915494,8.741229370580028,0.6903348819653774,0.1649819540191206,0.32202143148675894,0.0,0.0,1.620633727524068,0.06455815592052545,0.12329699557978722,0.6882970837445632,0.00041879885376773225,PASS,,0.007091200001013931
dom2_volume_sample_2116,rock_60026,S4,0.169256875,fine,accepted_existing,21448,0.0166,0.027844137891861465,166,8.873244351025278e-06,0.10953673188319799,1.4705882352941175,0.7632183908045976,10.710877254747393,0.5815259436015381,0.019197318814696596,0.11272016085549681,0.0,0.0,6.681977041054046,0.007498246878210905,0.014320596662287662,0.6146740264394138,5.4541528328254914e-06,PASS,,0.009107599998969818
dom2_volume_sample_2117,rock_75284,S4,0.169256875,fine,accepted_existing,26564,0.018600000000000002,0.401664363787404,186,0.004026725382626274,0.12273392849563149,1.1176470588235294,0.8017241379310346,10.118650936473378,0.8099494791548507,0.5389838668479444,0.15649023971002302,0.41651278372437245,0.6408024006479275,0.9410087062425561,0.3103746106307048,0.5927718419051882,0.6665902734439911,0.0026841759738887075,PASS,,0.012530700001661899
dom2_volume_sample_2118,rock_19505,S4,0.169632584,fine,accepted_existing,28548,0.0192,0.22872634260670566,192,0.0007237329494255619,0.15947803278187328,1.125,0.925301204819277,8.876760388790496,0.8686266878274133,0.16480141298837395,0.23680542875115335,0.0,0.20232966819645948,1.6881421750276397,0.10986760865891598,0.20983167604502878,0.6948619382201545,0.000502894479991635,PASS,,0.0066234000005351845
dom2_volume_sample_2119,rock_27289,S4,0.169632584,fine,accepted_existing,17656,0.0158,0.10998403700045856,158,0.0010799042804843794,0.11057510342329857,2.0833333333333335,0.7745098039215687,10.660467607954782,0.5673402479192263,0.6214390201213535,0.14041342858058897,0.5246186608169757,0.7073288534895129,0.4258974251108625,0.3272912172639129,0.6250801806973826,0.6511418337395087,0.0007031708534577436,PASS,,0.013009000002057292
