sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1072,rock_62098,S3,0.115624458,fine,accepted_existing,19773,0.0083,0.2869151413892723,83,0.0018476847546260618,0.26278880347488315,1.0909090909090908,0.9273743016759777,6.915148379350492,0.8566686211594862,0.7758831407829212,0.10032913671281261,0.6957539318211169,0.8444211801240381,0.4073112277234275,0.48786591428017023,0.9317552618848319,0.5893868127819684,0.0010890010285548879,PASS,,0.007753099998808466
dom2_volume_sample_1073,rock_65481,S3,0.115624458,fine,accepted_existing,26733,0.0092,0.8794954879140278,92,0.007348029950075626,0.33211895906953287,1.4000000000000001,1.0,6.151175214683706,0.7730737685437156,0.9081330360332559,0.06543708315546212,0.8613561368954256,0.9624750813636774,-0.47403497165005815,0.596773137964711,1.1397527377385446,0.5897572782916745,0.00433355414416231,PASS,,0.013770499997917796
dom2_volume_sample_1074,rock_69518,S3,0.115624458,fine,accepted_existing,25615,0.0074,0.22163291740048408,74,0.0008686769858774597,0.1953185098640157,1.4999999999999998,0.7830687830687831,8.021087073323532,0.6471123079940162,0.5296540931382244,0.1471390864667451,0.4262292355522392,0.5934227163568594,0.9740088039086845,0.2612960192815241,0.499038636946677,0.6522844515871341,0.0005666244913394435,PASS,,0.010003999999753432
dom2_volume_sample_1075,rock_73219,S3,0.115624458,fine,accepted_existing,20431,0.0091,0.10888548791422181,91,1.687360736714254e-05,0.17867808217291944,1.1538461538461537,0.8124999999999999,8.386278693775347,0.7176034143697411,0.017029290159204718,0.11130993616065994,0.0,0.0,7.921259515030396,0.007947002074295535,0.015177655954628165,0.6111610625121813,1.0312491806916205e-05,PASS,,0.011623499998677289
dom2_volume_sample_1076,rock_15454,S3,0.116173746,fine,accepted_existing,27274,0.009300000000000001,0.11566776988729544,93,0.00022221930758380495,0.21341717807439797,1.272727272727273,0.9117647058823529,7.673442541005146,0.7772639009606598,0.20657914668746605,0.25604766364345893,0.0,0.392252614695238,1.0698663353409434,0.12475234183074246,0.2382594223758299,0.6826103440314716,0.0001516891980002165,PASS,,0.011980400002357783
dom2_volume_sample_1077,rock_22553,S3,0.116173746,medium,accepted_existing,21672,0.0094,0.07902816323598927,94,0.00038498064962636815,0.17567502048628228,2.125,0.8623853211009174,8.457654219322107,0.6435318776302505,0.5182378861042954,0.26149456165749735,0.319326252524034,0.7415896338199162,0.009548451453513757,0.35819383304267477,0.6840998293652971,0.688665779503915,0.0002651229991688664,PASS,,0.008178100000804989
dom2_volume_sample_1078,rock_29648,S3,0.116173746,fine,accepted_existing,17736,0.009500000000000001,0.4523840770957577,95,0.003816468569339827,0.19622044844906664,1.0,0.829694323144105,8.002631146264202,0.7855771203319136,0.8880364140882049,0.06913170562190633,0.8356003048269434,0.9428747594512153,-0.4592981192294202,0.4304258129509155,0.8220527491858289,0.588468311278321,0.0022458708140461977,PASS,,0.006315000002359739
dom2_volume_sample_1079,rock_36902,S3,0.116173746,fine,accepted_existing,19674,0.0097,0.06756190290070663,97,0.00011658845423664845,0.21103496357216753,1.076923076923077,0.8622222222222223,7.716630855015505,0.7938032830880591,0.17790245324327175,0.24331176708256216,0.0,0.28644658663976097,1.6407668906647783,0.09481614266262287,0.18108549347595324,0.6870364954035951,8.010052300326938e-05,PASS,,0.009767700001248159
dom2_volume_sample_1080,rock_39668,S3,0.116173746,fine,accepted_existing,22861,0.0086,0.2553821712401714,86,0.0016799787942154126,0.19735351950965832,1.25,0.7782805429864252,7.979625217054442,0.6976105275939323,0.7649178111054803,0.09187186730439385,0.6778419705304685,0.8201847120177641,0.45539664714950695,0.36546073197261836,0.6979785839930939,0.5872160286321277,0.000986510475725365,PASS,,0.008135700001730584
dom2_volume_sample_1081,rock_44593,S3,0.116173746,fine,accepted_existing,25953,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006437200001528254
dom2_volume_sample_1082,rock_48220,S3,0.116173746,fine,accepted_existing,23176,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008919900003093062
dom2_volume_sample_1083,rock_50388,S3,0.116173746,fine,accepted_existing,27773,0.0089,0.14337889151488525,89,0.0007074378581362681,0.27304858024364415,1.888888888888889,0.8811881188118812,6.783986432040704,0.6261828101285183,0.5543870436628373,0.29163438039901574,0.40758735319934924,0.7719745015248658,-0.7451640492415639,0.3224865809541995,0.6159040012759863,0.6861488173793355,0.0004854076497295705,PASS,,0.00883360000079847
dom2_volume_sample_1084,rock_54053,S3,0.116173746,fine,accepted_existing,20022,0.0083,0.05702918358133502,83,0.00019831103373865063,0.24686597893297307,1.3333333333333335,0.8258706467661691,7.134676899329873,0.6425014658696145,0.41895910358047966,0.1007425255929989,0.36792657264033185,0.4361294751437919,3.7895376654675466,0.18111252915197817,0.3458994512449479,0.6134942404331173,0.00012166267701299977,PASS,,0.006258900000830181
dom2_volume_sample_1085,rock_58964,S3,0.116173746,fine,accepted_existing,32010,0.0086,0.15881965205107917,86,0.000930823385210215,0.19735351950965832,1.0,0.8431372549019607,7.979625217054442,0.8720131594924153,0.6814980133265538,0.1555927136663711,0.5634230813088943,0.7932737846107706,0.06386674217828976,0.4070057579589141,0.7773237389522965,0.6688577771105517,0.0006225884603142231,PASS,,0.012524999998277053
dom2_volume_sample_1086,rock_62602,S3,0.116173746,fine,accepted_existing,22893,0.0096,0.12532977326554828,96,0.0005495529231571027,0.17511563056735088,1.6363636363636362,0.7300380228136881,8.471152027125159,0.6142118212823743,0.45675576258250694,0.32748644542020217,0.13651073882831538,0.7045107983813241,-0.007085048921091667,0.22145733943394275,0.4229523630587005,0.690530283422629,0.00037948293578340833,PASS,,0.008639699997729622
dom2_volume_sample_1087,rock_66796,S3,0.116173746,fine,accepted_existing,22506,0.0099,0.4817286911695646,99,0.0034655148330707793,0.27713760098497614,1.5999999999999999,0.9339622641509435,6.733753362236721,0.7017019347205417,0.7266579918472558,0.11630418437735439,0.6418875568951361,0.7670773121301152,0.6952673572336469,0.4496196324554896,0.8587102441974284,0.5915407319898371,0.002049993181076327,PASS,,0.007630300002347212
dom2_volume_sample_1088,rock_69941,S3,0.116173746,fine,accepted_existing,18437,0.009300000000000001,0.06390269902476575,93,3.0233084165547555e-05,0.21341717807439797,1.272727272727273,0.8985507246376813,7.673442541005146,0.7772639009606598,0.05087217464559286,0.1898976240831534,0.0,0.0,3.9535229527888918,0.03072150806519569,0.05867375841376108,0.6826103440314716,2.0637415983376853e-05,PASS,,0.00851429999966058
dom2_volume_sample_1089,rock_71784,S3,0.116173746,fine,accepted_existing,24849,0.0086,0.17604584166133463,86,3.7941613968610004e-05,0.20279749912458042,1.5454545454545456,0.8390243902439025,7.871792443851004,0.6155387008181754,0.02506060657900973,0.13822677174437853,0.0,0.0,6.259440138098285,0.011525198747565975,0.022011508209499753,0.6498887695661909,2.4657828817415356e-05,PASS,,0.010463500002515502
dom2_volume_sample_1090,rock_75396,S3,0.116173746,fine,accepted_existing,24271,0.0082,0.08049827563058898,82,0.00015193891798733148,0.20441229723813772,1.6666666666666667,0.8541666666666669,7.840638351314103,0.6811938626600388,0.23018053734405072,0.2699060267046605,0.0,0.43520850227515584,0.8966846416008852,0.13981336342379375,0.2670238547904046,0.6890952373712966,0.00010470038475641816,PASS,,0.010008699999161763
dom2_volume_sample_1091,rock_21038,S3,0.116720449,fine,accepted_existing,17657,0.0092,0.07683631555596548,92,0.0004699850941164414,0.20552997271485224,1.3333333333333335,0.8679245283018868,7.819290527140304,0.6764395474757512,0.6648592654055012,0.22576263765525723,0.5093385906840178,0.853892397886153,-0.32159117390183795,0.3185783980068027,0.6084399216609585,0.6901253306541841,0.00032434861847964696,PASS,,0.006257899996853666
dom2_volume_sample_1092,rock_28182,S3,0.116720449,fine,accepted_existing,20777,0.0108,0.2897565928265067,108,0.001587389321854721,0.2769730666022021,1.1538461538461537,0.9863013698630138,6.735753140545635,0.781764019044672,0.5072550423462888,0.17370685726995141,0.3821794445701088,0.5995157670610839,1.0790075590348478,0.28094125422256,0.5365582719354869,0.7041417381654022,0.0011177470762359823,PASS,,0.008462400001008064
dom2_volume_sample_1093,rock_34999,S3,0.116720449,fine,accepted_existing,24394,0.009000000000000001,0.16468418107001526,90,0.0005564303125281413,0.25194327362270563,1.1818181818181819,0.9473684210526315,7.0624201077093804,0.8234418997628175,0.37541911967014924,0.16074470726752393,0.26999470223393846,0.4378454237650144,1.684229226112174,0.23627776762456945,0.4512572959220211,0.6632312339799219,0.00036904196280187275,PASS,,0.007401800001389347
dom2_volume_sample_1094,rock_38322,S3,0.116720449,fine,accepted_existing,15612,0.008100000000000001,0.039188203612184225,81,0.00018833638379114746,0.2201288970075893,1.1818181818181819,0.7980295566502463,7.555555555555555,0.7811855772199704,0.5933266458553685,0.25973114362850036,0.42682473248866737,0.8203007152850885,-0.37789182783707576,0.33608012807192195,0.6418657638912437,0.6878212686775539,0.00012954177043736974,PASS,,0.0057214000007661525
dom2_volume_sample_1095,rock_40838,S3,0.116720449,fine,accepted_existing,26287,0.009300000000000001,0.18816463541315898,93,0.0009873036009356156,0.17812413765209617,1.2307692307692308,0.8017241379310346,8.399308727316445,0.6801059133405774,0.5641956964275255,0.16568255353140215,0.4356657527638007,0.671911617350486,0.7021339462606648,0.2522605758065378,0.48178221104181945,0.6655739360348011,0.0006571235437360502,PASS,,0.007874099999753525
dom2_volume_sample_1096,rock_44404,S3,0.116720449,fine,accepted_existing,22277,0.010700000000000001,0.20066768619835784,107,0.0016548591119575349,0.22100618930579083,1.1666666666666667,0.9145299145299146,7.540544614556176,0.833717490222785,0.7707256360977311,0.11165540639536356,0.6887106160430501,0.8486810634162602,0.02622102529782579,0.4908788277527215,0.9375095027520083,0.5850853644941127,0.0009682338467060781,PASS,,0.0065850000028149225
dom2_volume_sample_1097,rock_48643,S3,0.116720449,fine,accepted_existing,16639,0.009500000000000001,0.23003662410405923,95,0.001993917322690504,0.21800679480718071,1.0833333333333335,0.8962264150943398,7.59223980543014,0.8460061295882148,0.9124026871150637,0.06068539381934563,0.8692808243539526,0.959403008410601,-0.5448299679896107,0.5556298415123786,1.0611748296727375,0.5648942205684311,0.0011263523718791453,PASS,,0.006700399997498607
dom2_volume_sample_1098,rock_51693,S3,0.116720449,fine,accepted_existing,18685,0.009300000000000001,0.48832025009642166,93,0.0037474225714730666,0.207763994157405,1.0833333333333335,0.9029126213592233,7.777137710478189,0.8370534318037874,0.8251729546740892,0.07408506153624934,0.7705647051125419,0.8800588775741072,0.5515448730953626,0.49193003067109164,0.9395171524398233,0.5767787128435345,0.0021614335672550436,PASS,,0.009086400001251604
dom2_volume_sample_1099,rock_53989,S3,0.116720449,fine,accepted_existing,28577,0.0087,0.8511707467584984,87,0.006403538700075092,0.17082410053894495,1.0833333333333335,0.8285714285714285,8.57690027870236,0.8096015543929606,0.8647371092652806,0.05980226512202099,0.8186692695580322,0.9029469080086273,0.12633236363566705,0.48225723401332954,0.9210434716205559,0.5778422147811529,0.0037002349848882163,PASS,,0.00870030000078259
dom2_volume_sample_1100,rock_57872,S3,0.116720449,fine,accepted_existing,23754,0.0108,0.25278934740845216,108,0.002022032345577304,0.31156290779402906,1.2307692307692308,0.9191489361702128,6.3508529610858835,0.7329037678543799,0.7406372899114646,0.179038644460095,0.6592116158342803,0.8628542223367073,-0.9913821087121849,0.3845616697617219,0.7344586879950133,0.6736816328239738,0.0013622060521914078,PASS,,0.010276500001054956
dom2_volume_sample_1101,rock_62348,S3,0.116720449,fine,accepted_existing,26998,0.0102,0.4800951499414623,102,0.0010028047327473586,0.19536195742487966,1.076923076923077,0.9107142857142857,8.020195098111063,0.8140050693161441,0.20478063462424595,0.3633192464257871,0.0,0.0,1.2601753496086563,0.11476716885534662,0.2191891467358876,0.6868311745784852,0.0006887575524657323,PASS,,0.011036600000807084
dom2_volume_sample_1102,rock_67026,S3,0.116720449,fine,accepted_existing,22889,0.0091,0.33063228377363885,91,0.002371738092823307,0.24730530404556325,1.0,0.914572864321608,7.128336889709045,0.8970042679621762,0.7882792226948674,0.077972413703391,0.7433264126306608,0.8407416216589896,-0.18241996277852845,0.49814867545300656,0.9513938891163157,0.5824005624191987,0.0013813015991713318,PASS,,0.008609699998487486
dom2_volume_sample_1103,rock_69570,S3,0.116720449,fine,accepted_existing,17593,0.0096,0.27922368771419315,96,0.0025809462882490607,0.1932978014706746,2.5,0.9142857142857141,8.062903736661296,0.5527906391541367,0.9628429947812939,0.029575279894263402,0.9548935493764039,0.984816833862235,-1.8682815658678056,0.5777057968687763,1.1033367986940978,0.5854155848067982,0.001510926180690259,PASS,,0.01085859999875538
dom2_volume_sample_1104,rock_73986,S3,0.116720449,fine,accepted_existing,18912,0.009000000000000001,0.12301796526571707,90,0.0008092061989060768,0.2010619298297468,1.0833333333333335,0.8737864077669903,7.905694150420947,0.8234418997628175,0.7308834907506782,0.13422435220962306,0.6301063366332155,0.828483778311504,0.13122066440571048,0.42166355235616054,0.8053180641500541,0.6325856581983714,0.0005118922359532028,PASS,,0.008459500000753906
dom2_volume_sample_1105,rock_17685,S3,0.117264603,fine,accepted_existing,19597,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005337200000212761
dom2_volume_sample_1106,rock_22514,S3,0.117264603,fine,accepted_existing,19864,0.0086,0.13223329022639518,86,0.0009627483926126162,0.21438362881072978,1.6666666666666667,0.9398907103825136,7.6561268974441266,0.6976105275939323,0.8465908041872875,0.07566976010049559,0.7822528629028469,0.9009156256560362,0.0662229702034866,0.5393096974822721,1.03000565054038,0.5553331626615041,0.0005346461097168436,PASS,,0.005711699999665143
dom2_volume_sample_1107,rock_31651,S3,0.117264603,fine,accepted_existing,20440,0.0103,0.1756857932514322,103,0.0009618813603153967,0.23010420858293243,1.076923076923077,0.8879310344827587,7.389969586232199,0.8179855579401022,0.5315543056051004,0.16981406762177223,0.4089727524957012,0.6168151856159095,0.6523884941609174,0.30082468943585355,0.5745328359336043,0.6854031074746403,0.000659276473382107,PASS,,0.007109100002708146
dom2_volume_sample_1108,rock_35750,S3,0.117264603,fine,accepted_existing,25012,0.0108,0.25199888352040034,108,0.0006490915543410893,0.25467592913319403,1.0714285714285714,0.9075630252100841,7.024428275140447,0.781764019044672,0.23849736557079518,0.36156154260914997,0.0,0.2922614478742316,1.2612467468149817,0.12265578800783751,0.23425529952334753,0.6843962510768341,0.00044423582639667664,PASS,,0.006780499999877065
dom2_volume_sample_1109,rock_39585,S3,0.117264603,fine,accepted_existing,23369,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010990399998263456
dom2_volume_sample_1110,rock_43877,S3,0.117264603,fine,accepted_existing,17677,0.0083,0.19597919040188572,83,0.001375034658877212,0.239441864323189,1.0833333333333335,0.8601036269430051,7.244441159319563,0.7907710349164487,0.845328659798129,0.07499958574263257,0.7790422699690605,0.8976090613136207,-0.4010136054288332,0.44975819720028665,0.8589748833663009,0.5867075875127652,0.000806743267456287,PASS,,0.009599199998774566
dom2_volume_sample_1111,rock_48548,S3,0.117264603,fine,accepted_existing,18871,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006506500001705717
dom2_volume_sample_1112,rock_51531,S3,0.117264603,fine,accepted_existing,19767,0.009000000000000001,0.21062744209370976,90,0.0016650680364633673,0.17671458676442586,2.111111111111111,0.8411214953271028,8.432740427115679,0.5634076156271909,0.8783639860409524,0.04936542228754635,0.8395992805066703,0.9130345391771175,0.4464584796867541,0.462296834758396,0.8829219171304306,0.5775538506536686,0.0009616664560597608,PASS,,0.011114100001577754
dom2_volume_sample_1113,rock_56069,S3,0.117264603,fine,accepted_existing,22927,0.0087,0.13822016590393105,87,0.0009470980186143833,0.18927878176060386,1.3,0.8743718592964823,8.14805526476724,0.8096015543929606,0.7875973849988556,0.08778319066146348,0.736600145509932,0.8374989044267493,-0.17696903106990297,0.5270844038069263,1.0066570595102033,0.5693523295800245,0.0005392324632387246,PASS,,0.013121100000716979
dom2_volume_sample_1114,rock_58937,S3,0.117264603,fine,accepted_existing,20030,0.0079,0.04140208253534183,79,0.00023205497641074543,0.19150140403826674,1.777777777777778,0.7783251231527094,8.100632886667372,0.6268283383495968,0.7094823701647228,0.13152497802940566,0.6158091056098454,0.795385798673271,0.2754084043234748,0.3892299114098132,0.7433743728011076,0.6271577048072605,0.00014553506639486608,PASS,,0.009414699998160359
dom2_volume_sample_1115,rock_62784,S3,0.117264603,fine,accepted_existing,19905,0.01,0.3063514453010612,100,0.00048793969999583176,0.26394393224866985,1.0,0.9523809523809523,6.9,0.8679839746888558,0.15927448930959603,0.1713165254790116,0.047974495846312644,0.21245247796999653,2.316490888876175,0.09424525994650655,0.1799951878016056,0.6994189884126478,0.0003412742913774555,PASS,,0.009265500000765314
