sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1573,rock_19618,S3,0.136808703,fine,accepted_existing,23059,0.011500000000000002,0.2153614023152386,115,0.002084965428081,0.13890163597186708,1.1333333333333335,0.6948640483383686,9.511549044051199,0.7117952050941064,0.8418469587548387,0.10349633214340968,0.796243466249031,0.9151034876280669,-1.0438963281617062,0.37965647159531934,0.7250904495746741,0.602437365262159,0.001256061079155807,PASS,,0.0072938000012072735
dom2_volume_sample_1574,rock_27287,S3,0.136808703,fine,accepted_existing,17316,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0056616000001668
dom2_volume_sample_1575,rock_32672,S3,0.136808703,fine,accepted_existing,29346,0.0128,0.11986545867307541,128,0.00028200257225089446,0.23348750742313454,1.0625,0.8737201365187712,7.336232854810431,0.750950174873285,0.18380149878865737,0.29021873302884826,0.0,0.3216007330806537,1.4421681695933621,0.08649482295936817,0.16519294351010166,0.67667466831102,0.00019082399704072845,PASS,,0.009851000002527144
dom2_volume_sample_1576,rock_40065,S3,0.136808703,fine,accepted_existing,25651,0.0123,0.1539762362303918,123,0.0011036440385000107,0.1277407921955519,1.357142857142857,0.7987012987012987,9.918365981341756,0.658648965565507,0.5827338022951137,0.1674587289339672,0.46923411097572376,0.702720818419425,0.3135962440121107,0.2694596153469887,0.514629956953368,0.6657921502061528,0.0007347975374551242,PASS,,0.007452100002410589
dom2_volume_sample_1577,rock_45761,S3,0.136808703,fine,accepted_existing,23991,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011521000000357162
dom2_volume_sample_1578,rock_57089,S3,0.136808703,fine,accepted_existing,21886,0.0108,0.15397197802053597,108,0.0009119271228567869,0.17133796570518756,1.5,0.8307692307692307,8.564028992979448,0.65147001587056,0.5483965176413577,0.13969951149812643,0.4496692139315809,0.6109564657519589,0.7137198211666793,0.2741982588206789,0.5236800993420233,0.6502666537611382,0.0005929957986541052,PASS,,0.007166399998823181
dom2_volume_sample_1579,rock_67391,S3,0.136808703,fine,accepted_existing,24477,0.0126,0.5611626745949252,126,0.005911774766352983,0.16486492059654892,2.090909090909091,0.9197080291970802,8.73053390247253,0.5506967276927938,0.836100643826251,0.10668132874547435,0.7708213568294403,0.9137578305916169,-0.5980271762483631,0.41639794909923966,0.7952615027096571,0.5827686076249673,0.003445196749179944,PASS,,0.008106400000542635
dom2_volume_sample_1580,rock_71628,S3,0.136808703,fine,accepted_existing,24441,0.014499999999999999,0.19243165164061793,145,0.0008577631968672676,0.3514899188044136,1.5,0.9731543624161073,5.979274549469278,0.7548602478510829,0.3074134740216702,0.334757388417248,0.0,0.6017502632656678,0.6020953330036862,0.20636552654232487,0.39412912359567276,0.6990325244036644,0.0005996043728466834,PASS,,0.008148099997924874
dom2_volume_sample_1581,rock_15790,S3,0.13727325,medium,accepted_existing,21085,0.0131,0.16854747087654687,131,0.0012938031882548783,0.1411346493896649,1.0,0.8264984227129338,9.43600381193921,0.8609926580156867,0.5859690545531867,0.10649325050534529,0.5252061968332199,0.6552199514813399,0.49864701766731967,0.34116420509541096,0.6515756357634223,0.621527598024637,0.0008041343879126717,PASS,,0.008826900000713067
dom2_volume_sample_1582,rock_20258,S3,0.13727325,fine,accepted_existing,19903,0.011899999999999999,0.12815137108100316,119,0.0010395368918922942,0.16923926019791097,1.0,0.7986577181208053,8.616965872065187,0.8206108993331583,0.6816629474862976,0.17473919202408722,0.544241309124913,0.8135971532334875,-0.6302575507709681,0.360523958892753,0.6885500419300912,0.6819691940539581,0.0007089321363531444,PASS,,0.008292899998195935
dom2_volume_sample_1583,rock_27348,S3,0.13727325,fine,accepted_existing,9840,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005700999998225598
dom2_volume_sample_1584,rock_32613,S3,0.13727325,fine,accepted_existing,25613,0.013600000000000001,0.23117848232141114,136,0.00022737627448209425,0.25416811474611056,1.1538461538461537,0.9679715302491104,7.031441990842862,0.8772699523306055,0.07232006865013596,0.18404281449557755,0.0,0.03260446763605819,3.5894681868376663,0.05043861198163328,0.09633065303485244,0.7034440163348746,0.00015994647974094524,PASS,,0.007412300001305994
dom2_volume_sample_1585,rock_38690,S3,0.13727325,fine,accepted_existing,23775,0.0126,0.2153760244559635,126,0.0007545694909499162,0.24132947681896896,1.7272727272727273,0.9438202247191011,7.216053531635459,0.6666328808912766,0.27805540420285835,0.25408077676165153,0.04394441074489679,0.4445974644414346,0.8443821997877365,0.16763148770124472,0.3201525586260164,0.684993922649671,0.0005168755155175485,PASS,,0.015480100002605468
dom2_volume_sample_1586,rock_44401,S3,0.13727325,fine,accepted_existing,25075,0.0123,0.14326420444399446,123,0.0005536652522232316,0.1577046817229036,1.0666666666666667,0.845360824742268,8.92652938320758,0.7821456466090396,0.31419875826481836,0.2023421602176046,0.16339641138224176,0.4419863990375032,1.0493400728953017,0.1610268636107194,0.30753865577076533,0.6843962510768341,0.0003789264229730895,PASS,,0.0072742000011203345
dom2_volume_sample_1587,rock_49744,S3,0.13727325,fine,accepted_existing,17010,0.0134,0.29382963702187226,134,0.0027805014924756734,0.1318735736803296,1.1428571428571428,0.7302452316076293,9.76171320906937,0.8163708251752457,0.7061919059013628,0.1203229406380213,0.6173444502233789,0.7909333529515675,-0.01862381617605248,0.42245408656599376,0.8068278732761924,0.6141564840551537,0.0017076630205289669,PASS,,0.007324900001549395
dom2_volume_sample_1588,rock_60453,S3,0.13727325,fine,accepted_existing,18114,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007910899999842513
dom2_volume_sample_1589,rock_65751,S3,0.13727325,fine,accepted_existing,24907,0.013600000000000001,0.059550690183641564,136,2.2073618811850794e-05,0.2480804766370805,1.0,0.9006622516556292,7.117191283414117,0.8224405803099426,0.027255103202810327,0.14976059792340818,0.0,0.0,5.819161457970179,0.014479273576492988,0.02765337554494471,0.6614552166238402,1.4600710312864841e-05,PASS,,0.010033099999418482
dom2_volume_sample_1590,rock_72650,S3,0.13727325,fine,accepted_existing,27432,0.014000000000000002,0.5852307700324673,140,0.0033201063577102557,0.2967265788514563,1.0,0.9491525423728814,6.507687761409578,0.7853624915440641,0.4052255388229237,0.32568991970028954,0.16355012244388356,0.7430183236944738,0.33093104753595737,0.19630302918757547,0.374911169269383,0.6847201472650332,0.0022733437141869393,PASS,,0.00795510000170907
dom2_volume_sample_1591,rock_16533,S3,0.137736231,fine,accepted_existing,31553,0.0149,0.657103132690736,149,0.003020849062654884,0.22121800821591642,1.75,0.9141104294478527,7.536933668775173,0.6558868123231738,0.3085383979208735,0.3179227362344825,0.07333554834612453,0.6863908424524618,0.8824299982526289,0.18242944956432602,0.3484145839643532,0.6866075704773247,0.0020741378356881734,PASS,,0.006478399998741224
dom2_volume_sample_1592,rock_21169,S3,0.137736231,fine,accepted_existing,18204,0.0111,0.13774811076496007,111,0.001055635529959136,0.15135277107138329,1.25,0.8473282442748091,9.11191675922399,0.7925474804300457,0.6904072910197065,0.1267464995056423,0.5962987827374766,0.7880112443391101,0.27019885111304504,0.4257511627954857,0.8131248250322856,0.6098964388866006,0.0006438283504842464,PASS,,0.006863299997348804
dom2_volume_sample_1593,rock_27266,S3,0.137736231,fine,accepted_existing,18774,0.012,0.1289809558190882,120,0.001066184309854839,0.13420830132815062,1.3076923076923077,0.7570977917981073,9.676431849257934,0.7271043802789451,0.6888512488039286,0.14495940419882755,0.5542427192677071,0.8323910505227351,0.024046293673161932,0.3740368771786038,0.7143578148195712,0.6069277485690906,0.0006470968427398871,PASS,,0.007308000000193715
dom2_volume_sample_1594,rock_34093,S3,0.137736231,fine,accepted_existing,19627,0.011899999999999999,0.3589594256457076,119,0.0012412933989620798,0.16569508067686886,1.4615384615384615,0.7906976744186045,8.708635721768008,0.6478507099998618,0.29059097549268187,0.16134398657531598,0.2219598019770922,0.29328483561640517,3.408351781593898,0.14000132017663622,0.26738282574603306,0.6648707019075082,0.0008252996134410746,PASS,,0.007883599999331636
dom2_volume_sample_1595,rock_37196,S3,0.137736231,fine,accepted_existing,20909,0.0116,0.08117455794035777,116,0.0006544693784685706,0.1581704634619861,1.0714285714285714,0.7656765676567655,8.91337623249849,0.8102010372995332,0.6950425778402778,0.13288561441850727,0.664464280212161,0.7705130132315046,-0.7407457598159034,0.38392828109272487,0.7332490047441819,0.6483435717337344,0.0004243210144266702,PASS,,0.011040200002753409
dom2_volume_sample_1596,rock_41899,S3,0.137736231,fine,accepted_existing,24835,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007105200002115453
dom2_volume_sample_1597,rock_51795,S3,0.137736231,fine,accepted_existing,26901,0.0144,0.2925494365824761,144,0.00031718771153562103,0.19634954084936207,1.1428571428571428,0.8944099378881988,8.0,0.8462843753216345,0.07529299891844445,0.18620562782051595,0.0,0.032054220496974095,3.455399111667329,0.04840264216185713,0.09244223710521296,0.6939218682370257,0.00022010348937062495,PASS,,0.009009199999127304
dom2_volume_sample_1598,rock_60612,S3,0.137736231,fine,accepted_existing,27208,0.013600000000000001,0.07349679032972745,136,7.661942288782483e-05,0.2882486765985576,1.1428571428571428,0.9006622516556292,6.60269552798659,0.8224405803099426,0.07665343029836082,0.19822493164339766,0.0,0.0,2.9128639436629915,0.046539582681147634,0.08888405559766334,0.686866511411336,5.2627315705310116e-05,PASS,,0.012248200000612997
dom2_volume_sample_1599,rock_67894,S3,0.137736231,fine,accepted_existing,29501,0.012700000000000001,0.08941775615539882,127,6.15154465850992e-05,0.2837207232041983,1.3846153846153846,0.9136690647482014,6.655173820620853,0.7064548559693914,0.0541697327224886,0.18846325670353603,0.0,0.0,3.7460392633538673,0.0293998122040857,0.05614950525904404,0.688572564061028,4.2357848784460964e-05,PASS,,0.008746800001972588
dom2_volume_sample_1600,rock_75285,S3,0.137736231,fine,accepted_existing,25842,0.012700000000000001,0.14694453512402106,127,0.00021151308733694804,0.23734816597614736,1.7,0.9136690647482014,7.276323377212133,0.7480110239675908,0.11333918469307114,0.23605010651515326,0.0,0.08734612909510935,2.521418511369108,0.08467103797658841,0.1617097707683477,0.6737922724538952,0.00014251588377050143,PASS,,0.0077223000007506926
dom2_volume_sample_1601,rock_19937,S3,0.13819766,fine,accepted_existing,19939,0.0148,0.42702225871380506,148,0.00259578673321289,0.18975847882105476,1.3846153846153846,0.9192546583850932,8.137749871615185,0.7626291686197443,0.41073033526551217,0.14061415652103368,0.3603150824875583,0.45469469489337466,1.482806427028354,0.25977816076622134,0.49613974071918243,0.6340564808543363,0.0016458754011093389,PASS,,0.0059142999998584855
dom2_volume_sample_1602,rock_23984,S3,0.13819766,fine,accepted_existing,18067,0.012,0.04309024935832895,120,3.133007835529042e-05,0.1478251616236742,1.3076923076923077,0.8275862068965518,9.219996384670296,0.7271043802789451,0.06059003839197365,0.1737962912352136,0.0,0.0,3.496094039903272,0.03289956835763275,0.06283354715648352,0.6754390100337684,2.116155710857776e-05,PASS,,0.00498150000203168
dom2_volume_sample_1603,rock_30108,S3,0.13819766,fine,accepted_existing,16846,0.015,0.21128547201192305,150,0.0022847134329498885,0.23796939681276047,1.357142857142857,0.8670520231213873,7.266819570256762,0.7273561041501799,0.7208930524798727,0.1828653667276054,0.5704449605066008,0.8755947364016308,-0.2406720273837748,0.4065186386164695,0.7763934095375877,0.6702703325603807,0.0015313756325084909,PASS,,0.0054258999989542644
dom2_volume_sample_1604,rock_37827,S3,0.13819766,fine,accepted_existing,29676,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006284200000663986
dom2_volume_sample_1605,rock_48554,S3,0.13819766,fine,accepted_existing,17811,0.0123,0.21237037949845217,123,0.0021770867467974316,0.13251573950327317,1.0714285714285714,0.8424657534246576,9.73803205440827,0.834288689716309,0.8334444893956892,0.10035905248520227,0.7812352852739899,0.9082968457476438,-0.8752409889162307,0.4881603437889037,0.9323175808253165,0.5980727571206989,0.0013020562731480727,PASS,,0.006677300003502751
dom2_volume_sample_1606,rock_57300,S3,0.13819766,fine,accepted_existing,23348,0.014000000000000002,0.11342162023538549,140,5.7660900881774074e-05,0.21719652913707213,1.1333333333333335,0.9333333333333335,7.606388292556649,0.7853624915440641,0.03631261631355745,0.15719964227062408,0.0,0.0,4.5606572700870105,0.019936338368227616,0.03807560158147243,0.6619451540123561,3.816835391467714e-05,PASS,,0.008853200000885408
dom2_volume_sample_1607,rock_63519,S3,0.13819766,fine,accepted_existing,20867,0.0111,0.20574839711662207,111,0.0016667705157738055,0.15455591558934825,1.0,0.7985611510791367,9.01700095964874,0.6604562336917047,0.7298210242700206,0.11000580095150872,0.6427101534985485,0.8040167678947485,0.447973682916879,0.2500312768332478,0.47752456362707385,0.6017691332846796,0.0010030110486616613,PASS,,0.007002199999988079
dom2_volume_sample_1608,rock_69787,S3,0.13819766,fine,accepted_existing,27846,0.013000000000000001,0.463954933517698,130,0.004229133680219434,0.201682491341567,1.2142857142857142,0.855263157894737,7.893522173763262,0.7567942332447867,0.7011844295628884,0.07156395159645995,0.6622092940034706,0.726107638046878,1.5968749198359742,0.3829998985007373,0.7314759246010386,0.5978958277801186,0.002528581382527578,PASS,,0.008619000000180677
dom2_volume_sample_1609,rock_75318,S3,0.13819766,fine,accepted_existing,29768,0.0121,0.12316340732149911,121,0.000975194104910429,0.13280905269783036,2.5,0.7333333333333333,9.727272727272728,0.49648683352202555,0.6543709359586746,0.133145487990882,0.54514220513113,0.7183474666635099,0.8438379436178869,0.31671553300399846,0.6048821115788482,0.6454037446861296,0.0006293939271050292,PASS,,0.009475099999690428
dom2_volume_sample_1610,rock_20675,S3,0.138657553,fine,accepted_existing,16046,0.011899999999999999,0.22055021923051754,119,0.0021733642855809423,0.14373299722306243,1.1333333333333335,0.7652733118971061,9.350324669687755,0.7240684405880807,0.82809101205023,0.1377098296854802,0.7218051468481046,0.9495301289239301,-0.4962446864798719,0.38644247229010725,0.7380507562274804,0.6229313217893993,0.0013538566871468098,PASS,,0.008185599999706028
dom2_volume_sample_1611,rock_26545,S3,0.138657553,fine,accepted_existing,23650,0.013600000000000001,0.13058934384071108,136,0.0006477173697494891,0.1610921296590487,1.4615384615384615,0.8292682926829268,8.832177134839204,0.6925815413136359,0.36470263029696753,0.2306222316130412,0.22086762987819314,0.47828513485117147,1.045841201118822,0.20080792599347203,0.38351488840671083,0.688821354707708,0.00044616155609855646,PASS,,0.0060325000013108365
dom2_volume_sample_1612,rock_32689,S3,0.138657553,fine,accepted_existing,30554,0.012700000000000001,0.09170272246569766,127,0.00045227893073374617,0.18452180229201237,1.4615384615384615,0.8300653594771242,8.252415537569858,0.6692730214446866,0.38834740423682473,0.15775474814453552,0.2902475103102018,0.5069302525657484,0.13450737432267787,0.19967660055901512,0.3813542159850381,0.6614727555933023,0.00029917019060924337,PASS,,0.0071809000000939704
dom2_volume_sample_1613,rock_40436,S3,0.138657553,fine,accepted_existing,18543,0.0097,0.1653667709633737,97,0.0013317736784858425,0.15740417737510845,1.3076923076923077,0.7238805970149254,8.935046253175848,0.6537203507784016,0.8302529868253488,0.08915838574873734,0.766780380633912,0.8892337286233153,-0.0401664331675835,0.36440968200026613,0.6959712264106565,0.5787487528854427,0.0007707623555493399,PASS,,0.006447399999160552
dom2_volume_sample_1614,rock_45919,S3,0.138657553,fine,accepted_existing,24850,0.013300000000000001,0.29356727750246137,133,0.0026736190566972714,0.16713272917097702,1.1333333333333335,0.8338557993730409,8.6710996952412,0.7654766691206762,0.6847629304450434,0.12988952465565706,0.5885052253866065,0.7722707185650025,0.213085567426295,0.3571508617615325,0.682107900946537,0.5980632051749973,0.001598993182465323,PASS,,0.01087060000281781
dom2_volume_sample_1615,rock_54179,S3,0.138657553,fine,accepted_existing,22798,0.0147,0.09135486024501915,147,0.0001496083582817846,0.22307166771051784,1.4999999999999998,0.9483870967741934,7.505553499465135,0.65147001587056,0.11140555972173145,0.23946643282484684,0.0,0.010082820002422771,2.179118616993929,0.05570277986086573,0.1063844731057975,0.6861208347245901,0.0001026494116660736,PASS,,0.013316399999894202
dom2_volume_sample_1616,rock_61990,S3,0.138657553,fine,accepted_existing,25550,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008051100001466693
dom2_volume_sample_1617,rock_67451,S3,0.138657553,fine,accepted_existing,29880,0.0126,0.1837916009485525,126,0.0014006080855416259,0.13574783071067006,1.3846153846153846,0.7777777777777777,9.62140470884728,0.703668040940792,0.604812033274029,0.19077801935335842,0.4541760850836676,0.751518764815955,0.0668112708854063,0.32566801791678485,0.6219800983007551,0.6893183197102166,0.0009654648120980969,PASS,,0.010923300000285963
dom2_volume_sample_1618,rock_73712,S3,0.138657553,fine,accepted_existing,21263,0.013000000000000001,0.20748773846776203,130,0.0010168888594398369,0.23713574972662108,1.9,0.8387096774193549,7.279581560248342,0.6771316823769145,0.3769968314010234,0.1910307023092417,0.23591519660385313,0.4638073537988109,1.0573649516359405,0.25794520043227914,0.49263904434752326,0.6860207200698111,0.0006976068275838858,PASS,,0.013173100000130944
