sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2571,rock_35676,S4,0.205600469,fine,accepted_existing,25259,0.0257,0.13077015547878545,257,0.0008525389808043884,0.08237825854224842,1.0434782608695652,0.759231905465288,12.350900658725745,0.7537205897580599,0.25367197023696386,0.17702288888872772,0.14784767291835985,0.3102354067184181,1.1652482378238331,0.11810452237481832,0.2255630224495163,0.6761647331312345,0.0005764567924395739,PASS,,0.00774950000050012
dom2_volume_sample_2572,rock_60818,S4,0.205600469,fine,accepted_existing,30519,0.025,0.13627862541875402,250,0.0015148173451435924,0.08347307507678269,1.473684210526316,0.7246376811594203,12.269637321453311,0.6371871843402753,0.4446236056428935,0.2973467995268999,0.21915564377367258,0.6877391324081458,0.18151972458163187,0.20893966430587102,0.39904536458688744,0.6893396602352615,0.0010442236740197649,PASS,,0.009090999999898486
dom2_volume_sample_2573,rock_14526,S4,0.205909876,fine,accepted_existing,25429,0.023100000000000002,0.06316940615442945,231,0.000483474505068034,0.07114085903139322,1.8823529411764706,0.5760598503740649,13.290624238187332,0.5359337051923072,0.3313254552822776,0.2910169920179046,0.0,0.5846509806218532,0.24642345306707172,0.1406915076658201,0.26870098675279863,0.6865390255973646,0.00033192411561057617,PASS,,0.006255100000998937
dom2_volume_sample_2574,rock_25737,S4,0.205909876,medium,accepted_existing,19424,0.026000000000000002,0.13198536741219868,260,0.0018568365260887504,0.07201517246872062,1.0499999999999998,0.7963246554364473,13.2096992337507,0.866407969803282,0.5410962659361531,0.15616443299655816,0.42485393073095973,0.6472934138926446,0.6777338870712444,0.3349643551033329,0.6397347944914125,0.6765822233821576,0.0012563025852783283,PASS,,0.007727500000328291
dom2_volume_sample_2575,rock_47563,S4,0.205909876,fine,accepted_existing,22838,0.026600000000000002,0.24104450723257287,266,0.004100691272555582,0.06721741003075751,1.2,0.7179487179487181,13.673007270514736,0.7668044700650385,0.6395554406356204,0.13605158064809617,0.5380118086689801,0.724106999303003,0.8066824904560287,0.354420306685573,0.6768929248938537,0.6372066885694362,0.00261298790663073,PASS,,0.009548500001983484
dom2_volume_sample_2576,rock_10539,S4,0.206218818,fine,accepted_existing,38159,0.0248,0.12140260370961187,248,0.0011775925653194918,0.08195818309956805,1.3333333333333333,0.797427652733119,12.382512382518573,0.7404055372150796,0.3911248171893873,0.3070325505939539,0.030486750613993734,0.6780627889473357,-0.058258217875601724,0.224534617275389,0.42882953081550057,0.6798866148571169,0.0008006294229159776,PASS,,0.00916009999855305
dom2_volume_sample_2577,rock_31531,S4,0.206218818,fine,accepted_existing,38977,0.026600000000000002,0.13413047729954997,266,9.914699597795789e-05,0.08032138080112314,1.764705882352941,0.772133526850508,12.508042525493302,0.6134435760520308,0.02778884225945854,0.1300485342150348,0.0,0.0,5.521355288411717,0.014493788315717591,0.027681096654888136,0.6252644635385435,6.199309325161597e-05,PASS,,0.006701199999952223
dom2_volume_sample_2578,rock_67996,S4,0.206218818,fine,accepted_existing,27109,0.029700000000000004,0.6062822508101817,297,0.008302988481242345,0.14047243300329987,1.9473684210526316,0.737888198757764,9.45821930692625,0.5255712011698845,0.4611085040865865,0.2805393168373544,0.20525713004975688,0.6559445644416166,0.2403973432159001,0.19480686445763323,0.3720537051199822,0.6865390255973646,0.005700325621458262,PASS,,0.0086087999989104
dom2_volume_sample_2579,rock_18938,S4,0.206527298,fine,accepted_existing,22999,0.0271,0.15172372868005368,271,0.0022822595299826845,0.07232021143985508,2.0,0.7655367231638418,13.181811241308077,0.6191821816120117,0.5550629394044196,0.3418081082053034,0.21825275676042402,0.8850482251114121,-0.30962050315508993,0.33427123684132826,0.6384110361208689,0.6884114027601278,0.0015711334844980497,PASS,,0.00561099999686121
dom2_volume_sample_2580,rock_26974,S4,0.206527298,fine,accepted_existing,20176,0.025300000000000003,0.3490950891145985,253,0.007521646797610811,0.07073895882504608,1.2,0.7574850299401199,13.328325805392948,0.7478320574449551,0.8516255360386614,0.08938275762016198,0.7669094603887449,0.9296302658980778,-0.09056391579291374,0.4488776262870444,0.8572931168032755,0.5777516937471856,0.00434564417708774,PASS,,0.005735999999160413
dom2_volume_sample_2581,rock_46887,S4,0.206527298,fine,accepted_existing,38987,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007065699999657227
dom2_volume_sample_2582,rock_00150,S4,0.206835318,fine,accepted_existing,20859,0.023100000000000002,0.05635062657779599,231,0.0008549275306952722,0.07874434711146291,1.0909090909090908,0.6989409984871408,12.632672543227562,0.714578273589743,0.656777964350644,0.11066704105147362,0.5746616588778004,0.7288304640218385,0.7802497233720344,0.28734035940340674,0.5487796625862476,0.6065151065774844,0.0005185264623956686,PASS,,0.004340100000263192
dom2_volume_sample_2583,rock_19408,S4,0.206835318,fine,accepted_existing,29654,0.0271,0.1623007430355301,271,0.0010809867160694012,0.08103477540728937,1.7222222222222223,0.6975546975546975,12.452863154231132,0.5992085628503339,0.24577095560379378,0.20251593554035616,0.12116027739999073,0.31721953688420496,1.4169092670868686,0.11936187987209342,0.22796439838061608,0.6873347865183298,0.0007429997737187123,PASS,,0.005732400000852067
dom2_volume_sample_2584,rock_36795,S4,0.206835318,fine,accepted_existing,25703,0.0294,0.16782920207788266,294,0.0005113317566146407,0.08298360235892269,2.125,0.7736842105263156,12.30576989826787,0.5690491873645525,0.10363057444242973,0.22439583542592365,0.0,0.05306105608152879,2.361408878343422,0.0560062295699896,0.10696401936003985,0.6870154804762927,0.00035129283245339415,PASS,,0.007663399999728426
dom2_volume_sample_2585,rock_14966,S4,0.20714288,fine,accepted_existing,18567,0.0229,0.10362292578042798,229,0.0016264863988087429,0.0822928556918485,1.0869565217391304,0.6876876876876876,12.35730782851018,0.6830190108561867,0.6854236782059161,0.23266825346937464,0.5646078689662166,0.8757515183302615,-0.9003779785619873,0.2729774301028779,0.5213484882407445,0.6915365193633619,0.001124774743024047,PASS,,0.005871200002729893
dom2_volume_sample_2586,rock_26997,S4,0.20714288,fine,accepted_existing,27675,0.023799999999999998,0.046794356210284604,238,5.044893907288497e-05,0.08113053944817392,1.0454545454545454,0.7484276729559748,12.445511492201556,0.7568602586531316,0.045298268724215295,0.1346540849474883,0.0,0.0,4.723572912970287,0.02130630030901826,0.0406920361581676,0.6299712062433763,3.1781379001443943e-05,PASS,,0.00773769999796059
dom2_volume_sample_2587,rock_54003,S4,0.20714288,fine,accepted_existing,29758,0.0279,0.6367159914336753,279,0.011411757973421572,0.12571327051547956,1.3043478260869563,0.7685950413223142,9.99802847949047,0.6282549314314217,0.6423956501481486,0.22196488067659306,0.4357388207606088,0.8907455037150306,0.25634642579033257,0.2597512846251209,0.49608841107069407,0.685195380452095,0.007819283846225824,PASS,,0.007738899999822024
dom2_volume_sample_2588,rock_14600,S4,0.207449986,fine,accepted_existing,25572,0.0257,0.06553567256355564,257,0.0005585420592799665,0.07464768047083735,1.3043478260869563,0.5532831001076426,12.974683520277551,0.6029764718064479,0.3316232703114432,0.3032945410902464,0.005371554418181732,0.5744797981359232,0.42596787954848253,0.12351765285513176,0.23590134013203579,0.6890817052937527,0.00038488111468692364,PASS,,0.006778099999792175
dom2_volume_sample_2589,rock_25451,S4,0.207449986,fine,accepted_existing,28285,0.028399999999999998,0.1652967874051683,284,0.003127771031754014,0.09290007430440454,1.4210526315789473,0.8243831640058055,11.630460250299762,0.7042882861391689,0.666272978060289,0.2165335483877783,0.5246441273514793,0.8386083438497633,-0.5888382772676768,0.36885287674292794,0.7044571032876311,0.6934715041811179,0.0021690200821245834,PASS,,0.0068322000006446615
dom2_volume_sample_2590,rock_46309,S4,0.207449986,fine,accepted_existing,24679,0.0288,0.18138613996552522,288,0.0012803644208891002,0.137902558182268,1.25,0.6964933494558646,9.545941546018392,0.6383076486422923,0.2450964442817287,0.1954955247323197,0.0884670992035174,0.3484685423051122,1.1568436337666606,0.0980385777126915,0.18723989108008532,0.6890817052937527,0.0008822756985437093,PASS,,0.009745800001837779
dom2_volume_sample_2591,rock_12452,S4,0.207756638,fine,accepted_existing,24839,0.0271,0.34167729172099826,271,0.00798573424802387,0.10281024141079989,1.0869565217391304,0.7742857142857141,11.055712654000324,0.7430186179344139,0.8624411035138633,0.11394563920466974,0.7800347497689964,0.9520076947259484,-0.8269463341027639,0.4064722418300121,0.7763047982026886,0.6118435908837733,0.004886020318154454,PASS,,0.00608759999886388
dom2_volume_sample_2592,rock_23303,S4,0.207756638,fine,accepted_existing,34040,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0065124000029754825
dom2_volume_sample_2593,rock_37372,S4,0.207756638,fine,accepted_existing,24888,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008125800002744654
dom2_volume_sample_2594,rock_02473,S4,0.208062838,coarse,accepted_existing,21043,0.026099999999999998,0.1223184371528987,261,0.001911627685962094,0.07728868720774211,1.2,0.763157894736842,12.75107988815756,0.7595634724683124,0.5987849565443889,0.24216062199629143,0.4677334589679128,0.7645563152016757,-0.8866176831504522,0.32558932012101144,0.6218297965822618,0.6804785176987289,0.001300821574135337,PASS,,0.005082100000436185
dom2_volume_sample_2595,rock_20997,S4,0.208062838,medium,accepted_existing,29272,0.0294,0.24158812957102782,294,0.0009780302284991649,0.0845794043318971,1.2380952380952381,0.8121546961325966,12.189127529563908,0.7441412450151841,0.13769854653770253,0.20560113660383267,0.0,0.21956732066917642,1.7458614220308761,0.07414537121260906,0.141607228030443,0.6770102465674825,0.0006621364861466709,PASS,,0.006198300001415191
dom2_volume_sample_2596,rock_39198,S4,0.208062838,fine,accepted_existing,19583,0.027800000000000002,0.3215056461851873,278,0.007828795040813089,0.08477398215903928,2.066666666666667,0.8140556368960469,12.175130921252565,0.6068980798538213,0.8759141114465541,0.0901276640395971,0.8099441164889057,0.9631684195716541,-0.44941843038331375,0.523664780606757,1.0001260602803794,0.5637582439829553,0.004413547744711256,PASS,,0.006296499999734806
dom2_volume_sample_2597,rock_05482,S4,0.208368588,fine,accepted_existing,18951,0.0263,0.346008547134943,263,0.007733291492666422,0.08019984643103356,1.1428571428571428,0.7612156295224312,12.51751624435761,0.7624681234973448,0.849809936942458,0.0867516892657863,0.7767130184288861,0.9244903224023414,-0.1048221251479578,0.44345240757116366,0.8469317122914304,0.5796169649488188,0.004482346944043832,PASS,,0.0067608999997901265
dom2_volume_sample_2598,rock_18567,S4,0.208368588,fine,accepted_existing,32810,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007462199999281438
dom2_volume_sample_2599,rock_32302,S4,0.208368588,fine,accepted_existing,29223,0.025300000000000003,0.08305012198161421,253,3.5780486649900925e-05,0.07639589978452689,1.4999999999999998,0.6045400238948626,12.825370114623402,0.5982656459559641,0.017028854990711467,0.12161331327818742,0.0,0.0,7.161282863938198,0.007180500521083336,0.013713745821652119,0.6258146195585509,2.2391951640427555e-05,PASS,,0.006415799998649163
dom2_volume_sample_2600,rock_72370,S4,0.208368588,fine,accepted_existing,22646,0.029300000000000003,0.27569191306338325,293,0.005969546936329152,0.11115646027071724,1.0869565217391304,0.8323863636363636,10.632553528633144,0.7725896055292515,0.7390089938577327,0.1552778842149375,0.6219125011522402,0.8680076023263454,-0.2566984339025599,0.37657327860924467,0.7192019847237935,0.6528830775099321,0.003897416175130564,PASS,,0.007690700000239303
dom2_volume_sample_2601,rock_15434,S4,0.20867389,medium,accepted_existing,32760,0.029500000000000002,0.3322532673732894,295,0.007075406946318663,0.10715340881130639,1.5,0.8404558404558403,10.829338681156225,0.587289352812853,0.7218719176524223,0.13394221200586343,0.6240600720154785,0.8218567925813467,-0.3689033794234358,0.2933226111673066,0.5602049218547859,0.636923505629411,0.004506492996003969,PASS,,0.007821299997885944
dom2_volume_sample_2602,rock_31673,S4,0.20867389,fine,accepted_existing,24009,0.0268,0.05620343210557621,268,0.00027663140962847594,0.0876662673013395,1.1904761904761905,0.7813411078717201,11.972605546917912,0.7388945234486705,0.18365546616549938,0.2606717872320789,0.0,0.32717958370383843,1.3238653065566086,0.09375174272829304,0.1790526393442499,0.6765122371615148,0.00018714453379690366,PASS,,0.006236099998204736
dom2_volume_sample_2603,rock_64626,S4,0.20867389,fine,accepted_existing,24686,0.026099999999999998,0.4044568363297003,261,0.0016435102151798676,0.10236330733584295,1.3157894736842106,0.7150684931506849,11.079821844564094,0.7291809335695798,0.15568964198165935,0.17366356377321043,0.03636330734767584,0.22307646762028369,1.5424013031950132,0.0855473611730802,0.1633834247899608,0.6749639287083109,0.001109310111710045,PASS,,0.012012999999569729
dom2_volume_sample_2604,rock_16738,S4,0.208978746,fine,accepted_existing,35652,0.034100000000000005,0.3370702346812777,341,0.0009517409812632878,0.3606710192320914,1.2608695652173911,0.8206979542719616,5.902680935705317,0.7185123724994777,0.08280260264469598,0.1900974713930048,0.0,0.015363048939686931,2.578796449328846,0.04233236507022689,0.08084886184436758,0.6892735434580012,0.0006560098786095415,PASS,,0.008685400000103982
dom2_volume_sample_2605,rock_52323,S4,0.208978746,fine,accepted_existing,31796,0.0245,0.09074145804925138,245,0.0004145387715035213,0.09294652821271576,1.1904761904761905,0.7368421052631579,11.627553482998907,0.7064771061656449,0.1864632795309836,0.14818299919024555,0.09326273071427861,0.2584823199564599,1.8009363193249899,0.08701619711445902,0.1661886947978985,0.6426502732737932,0.0002664034547893205,PASS,,0.010957799997413531
dom2_volume_sample_2606,rock_09277,S4,0.209283158,fine,accepted_existing,21715,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009948200000508223
dom2_volume_sample_2607,rock_25514,S4,0.209283158,fine,accepted_existing,28332,0.031400000000000004,0.12854982650924285,314,2.697568623386815e-05,0.10484218229643906,1.4499999999999997,0.8429530201342283,10.948053370872145,0.6894803373618498,0.006682998421946818,0.07074127035778548,0.0,0.0,11.92510232764913,0.00361803707670914,0.006909941820576127,0.6096903240329726,1.644681488093887e-05,PASS,,0.008677699999680044
dom2_volume_sample_2608,rock_36712,S4,0.209283158,fine,accepted_existing,26019,0.028999999999999998,0.12086907469665675,290,0.00017718244205127575,0.07957567207101406,1.764705882352941,0.8203677510608203,12.566512697614657,0.6405201601243903,0.05054840865136093,0.15726411105744512,0.0,0.0,3.7971613697159494,0.028743212762538564,0.05489549269800079,0.6584813364902484,0.00011667133124453005,PASS,,0.006401700000424171
dom2_volume_sample_2609,rock_55292,S4,0.209283158,fine,accepted_existing,25663,0.0273,0.3984435256479628,273,0.008195779845030553,0.10356898857988328,1.0,0.6393442622950819,11.015141094572204,0.7457553440239763,0.7534611472152051,0.07105473931515496,0.7270768788798783,0.797552184539469,-0.44962269084194184,0.3291118291036016,0.6285572931822396,0.6055517551599141,0.0049629688700625,PASS,,0.008699199999682605
dom2_volume_sample_2610,rock_05457,S4,0.209587128,fine,accepted_existing,23930,0.0245,0.11455213382441798,245,0.001480032089720021,0.08096675346529908,1.4210526315789473,0.7515337423312883,12.458093017498827,0.6541454686718934,0.5273535379305162,0.21024912870068937,0.35906665816241895,0.6805314357448069,-0.15688853643160958,0.2518550034950808,0.48100762498402433,0.696272955572385,0.0010305063174513322,PASS,,0.006789200000639539
dom2_volume_sample_2611,rock_21298,S4,0.209587128,fine,accepted_existing,23868,0.024900000000000002,0.16579715945340467,249,0.0009558768218722661,0.07901381992816933,1.3157894736842106,0.7545454545454545,12.611112585437109,0.7122209170071382,0.23153971703126208,0.1701654648082569,0.14557111349871793,0.29165975130589544,1.9049403219200542,0.12137555692796687,0.23181023826741204,0.6874413372569087,0.0006571092406807545,PASS,,0.005781899999419693
dom2_volume_sample_2612,rock_44857,S4,0.209587128,fine,accepted_existing,33150,0.0262,0.0690116803057208,262,5.09015827232588e-05,0.06927845090821695,1.7058823529411762,0.6876640419947506,13.468084978091698,0.629807324518678,0.028151879396083754,0.1330488928708831,0.0,0.0,5.7344812515219346,0.014961039354511041,0.028573480404753736,0.6476247075370651,3.296512262432421e-05,PASS,,0.007749000000330852
dom2_volume_sample_2613,rock_06718,S4,0.209890658,fine,accepted_existing,25330,0.0233,0.3984205285535154,233,0.006982662717076779,0.07468534723869216,1.0476190476190477,0.7191358024691358,12.971411285192284,0.7829072936306231,0.7521828662833482,0.10683297914555004,0.6681985033943565,0.8311857463933929,0.2004967151333845,0.3793476360260176,0.7245006170851903,0.5971372793735857,0.004169608217658598,PASS,,0.00698980000015581
