sample_id,rock_id,stratum,stratum_rank,equivalent_diameter_m,scale_level,source_pointcloud,sampling_method,population_size,stratum_size
dom2_volume_sample_0150,rock_71242,S1,2596,0.074848206,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0151,rock_19373,S1,2613,0.075693976,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0152,rock_39141,S1,2631,0.075693976,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0153,rock_48390,S1,2648,0.075693976,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0154,rock_52423,S1,2666,0.075693976,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0155,rock_58749,S1,2683,0.075693976,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0156,rock_61687,S1,2700,0.075693976,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0157,rock_68450,S1,2718,0.075693976,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0158,rock_74672,S1,2735,0.075693976,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0159,rock_35381,S1,2753,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0160,rock_40437,S1,2770,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0161,rock_43507,S1,2788,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0162,rock_49397,S1,2805,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0163,rock_54778,S1,2822,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0164,rock_57421,S1,2840,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0165,rock_62153,S1,2857,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0166,rock_67486,S1,2875,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0167,rock_71019,S1,2892,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0168,rock_74301,S1,2909,0.076530399,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0169,rock_34343,S1,2927,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0170,rock_39988,S1,2944,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0171,rock_44564,S1,2962,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0172,rock_48510,S1,2979,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0173,rock_51793,S1,2997,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0174,rock_54174,S1,3014,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0175,rock_58337,S1,3031,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0176,rock_61525,S1,3049,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0177,rock_65983,S1,3066,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0178,rock_69282,S1,3084,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0179,rock_72367,S1,3101,0.077357778,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0180,rock_33591,S1,3118,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0181,rock_36756,S1,3136,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0182,rock_40452,S1,3153,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0183,rock_44457,S1,3171,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0184,rock_48515,S1,3188,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0185,rock_51042,S1,3206,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0186,rock_54309,S1,3223,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0187,rock_58152,S1,3240,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0188,rock_61659,S1,3258,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0189,rock_64554,S1,3275,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0190,rock_69465,S1,3293,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0191,rock_72541,S1,3310,0.078176402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0192,rock_31585,S1,3327,0.078986542,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0193,rock_39892,S1,3345,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0194,rock_43317,S1,3362,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0195,rock_47307,S1,3380,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0196,rock_48850,S1,3397,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0197,rock_51321,S1,3415,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0198,rock_54546,S1,3432,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0199,rock_58820,S1,3449,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0200,rock_60903,S1,3467,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0201,rock_65873,S1,3484,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0202,rock_71149,S1,3502,0.078986542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0203,rock_26453,S1,3519,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0204,rock_38003,S1,3536,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0205,rock_42008,S1,3554,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0206,rock_45976,S1,3571,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0207,rock_48728,S1,3589,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0208,rock_52653,S1,3606,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0209,rock_56242,S1,3624,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0210,rock_58747,S1,3641,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0211,rock_63150,S1,3658,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0212,rock_67205,S1,3676,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0213,rock_71367,S1,3693,0.079788456,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0214,rock_19800,S1,3711,0.080582391,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0215,rock_35872,S1,3728,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0216,rock_39390,S1,3745,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0217,rock_44219,S1,3763,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0218,rock_48115,S1,3780,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0219,rock_50085,S1,3798,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0220,rock_52832,S1,3815,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0221,rock_56484,S1,3833,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0222,rock_58398,S1,3850,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0223,rock_60468,S1,3867,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0224,rock_62494,S1,3885,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0225,rock_65958,S1,3902,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0226,rock_72817,S1,3920,0.080582391,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0227,rock_31893,S1,3937,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0228,rock_37006,S1,3954,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0229,rock_41697,S1,3972,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0230,rock_45223,S1,3989,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0231,rock_48079,S1,4007,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0232,rock_49772,S1,4024,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0233,rock_51989,S1,4042,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0234,rock_55520,S1,4059,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0235,rock_58367,S1,4076,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0236,rock_63877,S1,4094,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0237,rock_68420,S1,4111,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0238,rock_71906,S1,4129,0.081368579,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0239,rock_19106,S1,4146,0.082147243,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0240,rock_37152,S1,4163,0.082147243,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0241,rock_40715,S1,4181,0.082147243,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0242,rock_43632,S1,4198,0.082147243,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0243,rock_46465,S1,4216,0.082147243,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0244,rock_48918,S1,4233,0.082147243,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0245,rock_52322,S1,4251,0.082147243,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
